kitti/00
parameter,setting,mean,min

FAST Threshold,5,117.6,18
FAST Threshold,10,117.6,18
FAST Threshold,20,117.6,18
FAST Threshold,40,117.6,18

Number of features,500,117.6,18
Number of features,1000,215.7,35
Number of features,2000,386.0,76
Number of features,3000,535.6,120

Number of levels,4,113.1,8
Number of levels,8,117.6,18
Number of levels,12,112.7,18
Number of levels,16,106.5,17

Scale factor,1.1,101.5,8
Scale factor,1.2,117.6,18
Scale factor,1.3,118.5,15
Scale factor,1.4,116.9,22

Patch size,6,116.6,58
Patch size,12,104.1,29
Patch size,24,117.4,19
Patch size,48,124.4,13


kitti/01
parameter,setting,mean,min

FAST Threshold,5,126.6,11
FAST Threshold,10,126.6,11
FAST Threshold,20,126.6,11
FAST Threshold,40,126.5,11

Number of features,500,126.6,11
Number of features,1000,227.8,29
Number of features,2000,380.5,102
Number of features,3000,483.3,176

Number of levels,4,117.4,11
Number of levels,8,126.6,11
Number of levels,12,123.2,10
Number of levels,16,116.2,10

Scale factor,1.1,101.0,8
Scale factor,1.2,126.6,11
Scale factor,1.3,130.8,17
Scale factor,1.4,128.6,16

Patch size,6,129.2,66
Patch size,12,121.6,45
Patch size,24,134.9,19
Patch size,48,133.2,23


kitti/02
parameter,setting,mean,min

FAST Threshold,5,101.0,20
FAST Threshold,10,101.0,20
FAST Threshold,20,101.0,20
FAST Threshold,40,100.8,20

Number of features,500,101.0,20
Number of features,1000,183.0,29
Number of features,2000,323.2,56
Number of features,3000,442.7,86

Number of levels,4,92.8,12
Number of levels,8,101.0,20
Number of levels,12,98.7,18
Number of levels,16,93.3,18

Scale factor,1.1,86.0,8
Scale factor,1.2,101.0,20
Scale factor,1.3,100.3,13
Scale factor,1.4,97.4,19

Patch size,6,104.6,47
Patch size,12,94.6,21
Patch size,24,102.2,17
Patch size,48,103.5,15


kitti/03
parameter,setting,mean,min

FAST Threshold,5,128.7,50
FAST Threshold,10,128.7,50
FAST Threshold,20,128.7,50
FAST Threshold,40,128.8,50

Number of features,500,128.7,50
Number of features,1000,234.4,90
Number of features,2000,415.5,159
Number of features,3000,574.8,215

Number of levels,4,121.5,32
Number of levels,8,128.7,50
Number of levels,12,126.2,53
Number of levels,16,119.5,49

Scale factor,1.1,107.8,41
Scale factor,1.2,128.7,50
Scale factor,1.3,132.0,51
Scale factor,1.4,130.2,42

Patch size,6,114.5,61
Patch size,12,110.2,46
Patch size,24,125.3,51
Patch size,48,141.3,47


kitti/04
parameter,setting,mean,min

FAST Threshold,5,134.0,60
FAST Threshold,10,134.0,60
FAST Threshold,20,134.0,60
FAST Threshold,40,134.0,60

Number of features,500,134.0,60
Number of features,1000,253.6,122
Number of features,2000,457.1,257
Number of features,3000,619.5,374

Number of levels,4,129.2,62
Number of levels,8,134.0,60
Number of levels,12,129.3,55
Number of levels,16,121.4,45

Scale factor,1.1,106.2,37
Scale factor,1.2,134.0,60
Scale factor,1.3,141.4,61
Scale factor,1.4,139.3,67

Patch size,6,120.2,81
Patch size,12,117.4,71
Patch size,24,132.3,55
Patch size,48,139.9,66


kitti/05
parameter,setting,mean,min

FAST Threshold,5,129.8,28
FAST Threshold,10,129.8,28
FAST Threshold,20,129.8,28
FAST Threshold,40,129.7,28

Number of features,500,129.8,28
Number of features,1000,239.1,58
Number of features,2000,428.5,135
Number of features,3000,598.3,175

Number of levels,4,126.4,29
Number of levels,8,129.8,28
Number of levels,12,124.3,26
Number of levels,16,117.2,24

Scale factor,1.1,112.5,19
