own/mc0006_20220523_123903_barn_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,223.9,68
FAST Threshold,10,223.4,68
FAST Threshold,20,200.3,39
FAST Threshold,40,43.0,1

Number of features,500,200.3,39
Number of features,1000,320.6,39
Number of features,2000,394.0,39
Number of features,3000,399.4,39

Number of levels,4,202.8,38
Number of levels,8,200.3,39
Number of levels,12,183.0,39
Number of levels,16,173.7,39

Scale factor,1.1,179.0,38
Scale factor,1.2,200.3,39
Scale factor,1.3,196.2,35
Scale factor,1.4,190.7,32

Patch size,6,139.4,76
Patch size,12,161.6,67
Patch size,24,194.0,42
Patch size,48,183.3,31


own/mc0006_20220523_123903_grass_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,48.2,10
FAST Threshold,10,47.9,9
FAST Threshold,20,30.9,3
FAST Threshold,40,2.9,0

Number of features,500,30.9,3
Number of features,1000,43.3,3
Number of features,2000,54.5,3
Number of features,3000,57.8,3

Number of levels,4,34.4,3
Number of levels,8,30.9,3
Number of levels,12,28.6,2
Number of levels,16,27.6,1

Scale factor,1.1,34.2,5
Scale factor,1.2,30.9,3
Scale factor,1.3,27.3,2
Scale factor,1.4,26.8,1

Patch size,6,43.1,14
Patch size,12,34.1,9
Patch size,24,33.1,7
Patch size,48,20.5,1


own/mc0006_20220523_123903_road_rainy_corrected
parameter,setting,mean,min

FAST Threshold,5,92.6,13
FAST Threshold,10,87.3,11
FAST Threshold,20,42.9,0
FAST Threshold,40,5.7,0

Number of features,500,42.9,0
Number of features,1000,51.1,0
Number of features,2000,53.9,0
Number of features,3000,54.0,0

Number of levels,4,42.2,0
Number of levels,8,42.9,0
Number of levels,12,41.0,0
Number of levels,16,40.0,0

Scale factor,1.1,43.3,0
Scale factor,1.2,42.9,0
Scale factor,1.3,40.4,1
Scale factor,1.4,39.2,1

Patch size,6,60.9,3
Patch size,12,55.5,2
Patch size,24,51.4,2
Patch size,48,30.1,0


own/mc0006_20220523_232418_barn_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,167.6,28
FAST Threshold,10,165.4,4
FAST Threshold,20,63.4,0
FAST Threshold,40,8.5,0

Number of features,500,63.4,0
Number of features,1000,63.8,0
Number of features,2000,63.8,0
Number of features,3000,63.8,0

Number of levels,4,54.3,0
Number of levels,8,63.4,0
Number of levels,12,64.2,0
Number of levels,16,63.7,0

Scale factor,1.1,59.5,0
Scale factor,1.2,63.4,0
Scale factor,1.3,62.4,0
Scale factor,1.4,59.3,0

Patch size,6,85.5,0
Patch size,12,84.4,0
Patch size,24,74.1,0
Patch size,48,44.1,0


own/mc0006_20220523_232418_grass_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,22.3,1
FAST Threshold,10,14.8,0
FAST Threshold,20,1.6,0
FAST Threshold,40,1.1,0

Number of features,500,1.6,0
Number of features,1000,1.6,0
Number of features,2000,1.6,0
Number of features,3000,1.6,0

Number of levels,4,1.4,0
Number of levels,8,1.6,0
Number of levels,12,1.6,0
Number of levels,16,1.6,0

Scale factor,1.1,1.3,0
Scale factor,1.2,1.6,0
Scale factor,1.3,1.6,0
Scale factor,1.4,1.6,0

Patch size,6,3.5,0
Patch size,12,2.7,0
Patch size,24,2.1,0
Patch size,48,1.4,0


own/mc0006_20220523_232418_road_dark_corrected
parameter,setting,mean,min

FAST Threshold,5,117.0,20
FAST Threshold,10,108.1,7
FAST Threshold,20,45.9,0
FAST Threshold,40,5.5,0

Number of features,500,45.9,0
Number of features,1000,51.6,0
Number of features,2000,51.8,0
Number of features,3000,51.8,0

Number of levels,4,38.4,0
Number of levels,8,45.9,0
Number of levels,12,45.7,0
Number of levels,16,44.7,0

Scale factor,1.1,38.8,0
Scale factor,1.2,45.9,0
Scale factor,1.3,45.4,0
Scale factor,1.4,43.4,0

Patch size,6,42.9,0
Patch size,12,47.1,0
Patch size,24,50.7,0
Patch size,48,36.6,0


own/mc0006_20220523_232418_grass_normal_corrected
parameter,setting,mean,min

FAST Threshold,5,40.2,2
FAST Threshold,10,40.2,2
FAST Threshold,20,36.0,2
FAST Threshold,40,14.2,0

Number of features,500,36.0,2
Number of features,1000,59.7,4
Number of features,2000,94.7,4
Number of features,3000,120.6,12

Number of levels,4,36.8,1
Number of levels,8,36.0,2
Number of levels,12,33.3,1
Number of levels,16,31.7,1

Scale factor,1.1,39.3,2
Scale factor,1.2,36.0,2
