rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,126.6,37
FAST Threshold,10,126.6,37
FAST Threshold,20,126.7,35
FAST Threshold,40,114.8,29

Number of features,500,126.7,35
Number of features,1000,227.9,56
Number of features,2000,388.1,98
Number of features,3000,516.6,146

Number of levels,4,109.9,30
Number of levels,8,126.7,35
Number of levels,12,121.2,36
Number of levels,16,115.0,34

Scale factor,1.1,103.9,21
Scale factor,1.2,126.7,35
Scale factor,1.3,125.2,20
Scale factor,1.4,120.9,30

Patch size,6,101.1,53
Patch size,12,99.4,40
Patch size,24,119.4,25
Patch size,48,135.7,38


rosario/sequence01
parameter,setting,mean,min

FAST Threshold,5,115.4,33
FAST Threshold,10,115.4,33
FAST Threshold,20,115.4,33
FAST Threshold,40,113.4,32

Number of features,500,115.4,33
Number of features,1000,209.7,58
Number of features,2000,376.1,96
Number of features,3000,522.2,128

Number of levels,4,107.0,30
Number of levels,8,115.4,33
Number of levels,12,113.1,30
Number of levels,16,107.0,24

Scale factor,1.1,103.6,26
Scale factor,1.2,115.4,33
Scale factor,1.3,115.6,27
Scale factor,1.4,111.3,29

Patch size,6,97.5,44
Patch size,12,93.1,36
Patch size,24,110.9,40
Patch size,48,110.6,18


rosario/sequence02
parameter,setting,mean,min

FAST Threshold,5,124.6,45
FAST Threshold,10,124.6,45
FAST Threshold,20,124.6,45
FAST Threshold,40,111.7,39

Number of features,500,124.6,45
Number of features,1000,224.6,82
Number of features,2000,391.3,154
Number of features,3000,530.2,214

Number of levels,4,104.0,34
Number of levels,8,124.6,45
Number of levels,12,119.9,44
Number of levels,16,113.8,44

Scale factor,1.1,104.0,37
Scale factor,1.2,124.6,45
Scale factor,1.3,123.2,42
Scale factor,1.4,116.1,37

Patch size,6,87.9,47
Patch size,12,89.0,40
Patch size,24,116.0,40
Patch size,48,137.2,32


rosario/sequence03
parameter,setting,mean,min

FAST Threshold,5,174.9,48
FAST Threshold,10,174.9,48
FAST Threshold,20,174.9,48
FAST Threshold,40,164.3,48

Number of features,500,174.9,48
Number of features,1000,325.0,111
Number of features,2000,574.5,203
Number of features,3000,779.3,257

Number of levels,4,155.0,50
Number of levels,8,174.9,48
Number of levels,12,166.4,50
Number of levels,16,157.3,51

Scale factor,1.1,144.9,47
Scale factor,1.2,174.9,48
Scale factor,1.3,170.5,57
Scale factor,1.4,163.8,56

Patch size,6,118.0,59
Patch size,12,130.6,56
Patch size,24,165.1,64
Patch size,48,186.3,58


rosario/sequence04
parameter,setting,mean,min

FAST Threshold,5,156.0,63
FAST Threshold,10,156.0,63
FAST Threshold,20,156.0,64
FAST Threshold,40,150.3,60

Number of features,500,156.0,64
Number of features,1000,292.6,137
Number of features,2000,525.4,245
Number of features,3000,720.0,362

Number of levels,4,139.8,58
Number of levels,8,156.0,64
Number of levels,12,149.3,68
Number of levels,16,141.0,64

Scale factor,1.1,128.2,55
Scale factor,1.2,156.0,64
Scale factor,1.3,154.7,71
Scale factor,1.4,147.6,70

Patch size,6,99.4,56
Patch size,12,106.1,50
Patch size,24,138.0,62
Patch size,48,170.6,66


rosario/sequence05
parameter,setting,mean,min

FAST Threshold,5,139.4,51
FAST Threshold,10,139.4,51
FAST Threshold,20,139.4,52
FAST Threshold,40,126.5,45

Number of features,500,139.4,52
Number of features,1000,248.9,89
Number of features,2000,423.4,137
Number of features,3000,564.4,172

Number of levels,4,123.1,42
Number of levels,8,139.4,52
Number of levels,12,131.2,49
Number of levels,16,124.6,47

Scale factor,1.1,118.2,40
Scale factor,1.2,139.4,52
Scale factor,1.3,134.1,41
Scale factor,1.4,129.4,43

Patch size,6,104.3,47
Patch size,12,107.9,47
Patch size,24,133.2,49
Patch size,48,141.4,40


rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,126.6,37
FAST Threshold,10,126.6,37
FAST Threshold,20,126.7,35
FAST Threshold,40,114.8,29

Number of features,500,126.7,35
Number of features,1000,227.9,56
Number of features,2000,388.1,98
Number of features,3000,516.6,146

Number of levels,4,109.9,30
Number of levels,8,126.7,35
Number of levels,12,121.2,36
Number of levels,16,115.0,34

Scale factor,1.1,103.9,21
Scale factor,1.2,126.7,35
Scale factor,1.3,125.2,20
Scale factor,1.4,120.9,30

Patch size,6,101.1,53
Patch size,12,99.4,40
Patch size,24,119.4,25
Patch size,48,135.7,38


