seasons/highway/loop1
parameter,setting,mean,min

FAST Threshold,5,241.6,58
FAST Threshold,10,241.6,58
FAST Threshold,20,241.6,58
FAST Threshold,40,238.6,42

Number of features,500,241.6,58
Number of features,1000,465.7,124
Number of features,2000,845.5,217
Number of features,3000,1124.6,274

Number of levels,4,232.8,68
Number of levels,8,241.6,58
Number of levels,12,230.7,51
Number of levels,16,217.2,49

Scale factor,1.1,205.8,41
Scale factor,1.2,241.6,58
Scale factor,1.3,243.9,66
Scale factor,1.4,233.1,68

Patch size,6,171.8,78
Patch size,12,191.0,54
Patch size,24,227.4,61
Patch size,48,247.2,57


seasons/highway/loop2
parameter,setting,mean,min

FAST Threshold,5,224.3,57
FAST Threshold,10,224.3,56
FAST Threshold,20,223.4,57
FAST Threshold,40,210.5,32

Number of features,500,223.4,57
Number of features,1000,417.1,83
Number of features,2000,675.2,130
Number of features,3000,808.3,130

Number of levels,4,212.0,39
Number of levels,8,223.4,57
Number of levels,12,214.2,62
Number of levels,16,202.1,57

Scale factor,1.1,187.6,42
Scale factor,1.2,223.4,57
Scale factor,1.3,225.6,44
Scale factor,1.4,216.1,49

Patch size,6,138.5,59
Patch size,12,165.2,46
Patch size,24,209.9,64
Patch size,48,236.7,70


seasons/office_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,223.4,49
FAST Threshold,10,223.4,49
FAST Threshold,20,223.3,49
FAST Threshold,40,222.6,51

Number of features,500,223.3,49
Number of features,1000,425.9,96
Number of features,2000,790.3,144
Number of features,3000,1094.3,172

Number of levels,4,206.6,28
Number of levels,8,223.3,49
Number of levels,12,214.2,47
Number of levels,16,202.0,43

Scale factor,1.1,190.9,27
Scale factor,1.2,223.3,49
Scale factor,1.3,221.7,58
Scale factor,1.4,210.6,54

Patch size,6,158.6,55
Patch size,12,169.0,42
Patch size,24,206.6,39
Patch size,48,239.0,46


seasons/highway/loop1
parameter,setting,mean,min

FAST Threshold,5,241.6,58
FAST Threshold,10,241.6,58
FAST Threshold,20,241.6,58
FAST Threshold,40,238.6,42

Number of features,500,241.6,58
Number of features,1000,465.7,124
Number of features,2000,845.5,217
Number of features,3000,1124.6,274

Number of levels,4,232.8,68
Number of levels,8,241.6,58
Number of levels,12,230.7,51
Number of levels,16,217.2,49

Scale factor,1.1,205.8,41
Scale factor,1.2,241.6,58
Scale factor,1.3,243.9,66
Scale factor,1.4,233.1,68

Patch size,6,171.8,78
Patch size,12,191.0,54
Patch size,24,227.4,61
Patch size,48,247.2,57


seasons/highway/loop2
parameter,setting,mean,min

FAST Threshold,5,224.3,57
FAST Threshold,10,224.3,56
FAST Threshold,20,223.4,57
FAST Threshold,40,210.5,32

Number of features,500,223.4,57
Number of features,1000,417.1,83
Number of features,2000,675.2,130
Number of features,3000,808.3,130

Number of levels,4,212.0,39
Number of levels,8,223.4,57
Number of levels,12,214.2,62
Number of levels,16,202.1,57

Scale factor,1.1,187.6,42
Scale factor,1.2,223.4,57
Scale factor,1.3,225.6,44
Scale factor,1.4,216.1,49

Patch size,6,138.5,59
Patch size,12,165.2,46
Patch size,24,209.9,64
Patch size,48,236.7,70


seasons/office_loop/loop2
parameter,setting,mean,min

FAST Threshold,5,206.1,50
FAST Threshold,10,206.1,50
FAST Threshold,20,206.1,51
FAST Threshold,40,205.4,49

Number of features,500,206.1,51
Number of features,1000,391.3,88
Number of features,2000,724.7,141
Number of features,3000,1009.2,170

Number of levels,4,187.8,17
Number of levels,8,206.1,51
Number of levels,12,198.7,50
Number of levels,16,187.5,43

Scale factor,1.1,173.1,15
Scale factor,1.2,206.1,51
Scale factor,1.3,205.9,58
Scale factor,1.4,195.3,51

Patch size,6,148.1,52
Patch size,12,154.1,32
Patch size,24,190.1,40
Patch size,48,223.1,46


seasons/office_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,223.4,49
FAST Threshold,10,223.4,49
FAST Threshold,20,223.3,49
FAST Threshold,40,222.6,51

Number of features,500,223.3,49
Number of features,1000,425.9,96
Number of features,2000,790.3,144
Number of features,3000,1094.3,172

Number of levels,4,206.6,28
Number of levels,8,223.3,49
Number of levels,12,214.2,47
Number of levels,16,202.0,43

Scale factor,1.1,190.9,27
Scale factor,1.2,223.3,49
Scale factor,1.3,221.7,58
Scale factor,1.4,210.6,54

Patch size,6,158.6,55
Patch size,12,169.0,42
Patch size,24,206.6,39
Patch size,48,239.0,46


seasons/office_loop/loop3
parameter,setting,mean,min

FAST Threshold,5,221.1,39
FAST Threshold,10,221.1,39
FAST Threshold,20,220.9,39
FAST Threshold,40,212.7,40

Number of features,500,220.9,39
Number of features,1000,418.0,75
Number of features,2000,749.2,140
