euroc/MH01
parameter,setting,mean,min,max

FAST Threshold,5,239.5,41,481
FAST Threshold,10,239.5,41,481
FAST Threshold,20,239.5,41,481
FAST Threshold,40,239.4,39,480

Number of levels,4,160.1,67,422
Number of levels,8,165.8,82,436
Number of levels,12,167.9,86,444
Number of levels,16,168.7,92,451

Scale factor,1.1,165.8,82,436
Scale factor,1.2,156.9,78,442
Scale factor,1.3,152.2,81,443
Scale factor,1.4,150.3,67,443

Patch size,6,156.9,78,442
Patch size,12,174.7,49,462
Patch size,24,222.8,50,478
Patch size,48,273.9,47,481


euroc/MH02
parameter,setting,mean,min,max

FAST Threshold,5,223.3,45,476
FAST Threshold,10,223.3,45,476
FAST Threshold,20,223.3,45,476
FAST Threshold,40,222.8,27,476

Number of levels,4,148.5,79,412
Number of levels,8,154.7,76,431
Number of levels,12,157.0,82,436
Number of levels,16,157.7,89,436

Scale factor,1.1,154.7,76,431
Scale factor,1.2,144.4,72,428
Scale factor,1.3,139.2,73,438
Scale factor,1.4,137.1,69,442

Patch size,6,144.4,72,428
Patch size,12,161.3,61,459
Patch size,24,207.9,57,474
Patch size,48,258.4,49,475


euroc/MH03
parameter,setting,mean,min,max

FAST Threshold,5,218.9,37,479
FAST Threshold,10,218.9,37,479
FAST Threshold,20,218.8,37,479
FAST Threshold,40,215.4,38,479

Number of levels,4,158.4,34,449
Number of levels,8,162.1,59,463
Number of levels,12,163.6,61,462
Number of levels,16,162.4,60,452

Scale factor,1.1,168.3,55,449
Scale factor,1.2,162.1,59,463
Scale factor,1.3,159.3,50,460
Scale factor,1.4,157.2,41,460

Patch size,6,146.8,51,440
Patch size,12,162.1,59,463
Patch size,24,204.1,44,474
Patch size,48,241.5,35,457


euroc/MH04
parameter,setting,mean,min,max

FAST Threshold,5,221.1,32,445
FAST Threshold,10,221.1,32,445
FAST Threshold,20,220.5,21,445
FAST Threshold,40,208.9,5,386

Number of levels,4,150.9,77,328
Number of levels,8,161.4,86,360
Number of levels,12,164.9,90,370
Number of levels,16,166.6,93,377

Scale factor,1.1,161.4,86,360
Scale factor,1.2,149.1,83,362
Scale factor,1.3,141.8,73,363
Scale factor,1.4,137.9,76,358

Patch size,6,149.1,83,362
Patch size,12,163.1,66,415
Patch size,24,208.0,63,436
Patch size,48,258.3,62,444


euroc/MH05
parameter,setting,mean,min,max

FAST Threshold,5,220.8,36,447
FAST Threshold,10,220.9,33,447
FAST Threshold,20,220.4,28,447
FAST Threshold,40,213.0,18,405

Number of levels,4,144.6,60,337
Number of levels,8,148.6,73,363
Number of levels,12,149.1,71,372
Number of levels,16,149.4,74,373

Scale factor,1.1,160.9,69,359
Scale factor,1.2,148.6,73,363
Scale factor,1.3,141.8,73,364
Scale factor,1.4,137.5,69,364

Patch size,6,148.6,73,363
Patch size,12,161.6,43,411
Patch size,24,207.8,50,438
Patch size,48,260.4,48,445


euroc/V101
parameter,setting,mean,min,max

FAST Threshold,5,185.7,58,477
FAST Threshold,10,185.7,64,477
FAST Threshold,20,183.9,22,477
FAST Threshold,40,173.9,13,477

Number of levels,4,146.5,66,459
Number of levels,8,145.9,78,464
Number of levels,12,146.5,78,457
Number of levels,16,142.5,76,444

Scale factor,1.1,144.3,63,460
Scale factor,1.2,142.1,72,466
Scale factor,1.3,145.9,78,464
Scale factor,1.4,147.4,77,467

Patch size,6,142.9,70,442
Patch size,12,142.1,72,466
Patch size,24,172.6,50,476
Patch size,48,216.1,42,478


euroc/V102
parameter,setting,mean,min,max

FAST Threshold,5,176.3,49,410
FAST Threshold,10,176.3,49,410
FAST Threshold,20,176.2,49,410
FAST Threshold,40,157.8,26,322

Number of levels,4,138.1,59,318
Number of levels,8,140.8,67,347
Number of levels,12,142.6,66,353
Number of levels,16,140.3,58,345

Scale factor,1.1,157.8,56,338
Scale factor,1.2,145.1,65,360
Scale factor,1.3,140.8,67,347
Scale factor,1.4,138.4,61,351

Patch size,6,145.1,65,360
Patch size,12,143.5,49,394
Patch size,24,169.9,52,404
Patch size,48,198.2,33,410


euroc/V103
parameter,setting,mean,min,max

FAST Threshold,5,173.2,19,417
FAST Threshold,10,173.2,19,417
FAST Threshold,20,163.0,14,417
FAST Threshold,40,118.5,0,417

Number of levels,4,148.6,57,385
Number of levels,8,151.3,55,396
Number of levels,12,153.6,57,400
Number of levels,16,151.5,54,390

Scale factor,1.1,165.0,43,378
Scale factor,1.2,155.6,52,394
Scale factor,1.3,151.3,55,396
Scale factor,1.4,149.0,54,389

Patch size,6,155.6,52,394
Patch size,12,151.0,28,385
Patch size,24,174.6,35,412
Patch size,48,202.7,38,436


euroc/V201
parameter,setting,mean,min,max

FAST Threshold,5,219.1,14,454
FAST Threshold,10,219.1,14,454
FAST Threshold,20,219.1,16,454
FAST Threshold,40,217.2,7,452

Number of levels,4,149.8,53,400
Number of levels,8,156.2,75,420
Number of levels,12,159.3,78,421
Number of levels,16,162.0,83,425

Scale factor,1.1,167.1,62,400
Scale factor,1.2,156.2,75,420
Scale factor,1.3,149.6,60,408
Scale factor,1.4,146.4,68,409

Patch size,6,156.2,75,420
Patch size,12,172.8,51,441
Patch size,24,212.5,27,446
Patch size,48,246.4,14,447


euroc/V202
parameter,setting,mean,min,max

FAST Threshold,5,181.9,24,440
FAST Threshold,10,181.6,24,440
FAST Threshold,20,180.9,23,440
FAST Threshold,40,173.6,11,427

Number of levels,4,133.5,70,365
Number of levels,8,135.9,80,373
Number of levels,12,134.7,75,372
Number of levels,16,133.5,76,367

Scale factor,1.1,156.8,48,372
Scale factor,1.2,146.9,69,372
Scale factor,1.3,140.4,73,370
Scale factor,1.4,135.9,80,373

Patch size,6,146.9,69,372
Patch size,12,152.6,52,415
Patch size,24,183.5,47,427
Patch size,48,205.6,35,429


euroc/V203
parameter,setting,mean,min,max

FAST Threshold,5,175.0,11,445
FAST Threshold,10,174.3,10,445
FAST Threshold,20,170.5,0,445
FAST Threshold,40,140.7,0,444

Number of levels,4,130.9,69,376
Number of levels,8,135.1,75,391
Number of levels,12,137.1,70,401
Number of levels,16,135.6,69,399

Scale factor,1.1,148.8,56,389
Scale factor,1.2,140.7,67,397
Scale factor,1.3,135.1,75,391
Scale factor,1.4,132.2,75,385

Patch size,6,140.7,67,397
Patch size,12,144.4,42,422
Patch size,24,175.8,23,435
Patch size,48,199.7,14,441


