flourish/DatasetA
parameter,setting,mean,min,max

FAST Threshold,5,229.9,167,443
FAST Threshold,10,229.9,167,443
FAST Threshold,20,229.9,167,443
FAST Threshold,40,221.0,139,336

Number of levels,4,249.2,184,436
Number of levels,8,258.6,198,441
Number of levels,12,237.8,182,402
Number of levels,16,223.9,171,377

Scale factor,1.1,242.0,173,429
Scale factor,1.2,258.6,198,441
Scale factor,1.3,237.2,176,408
Scale factor,1.4,218.0,158,386

Patch size,6,102.9,55,365
Patch size,12,139.9,81,410
Patch size,24,202.9,133,440
Patch size,48,258.6,198,441


flourish/DatasetB
parameter,setting,mean,min,max

FAST Threshold,5,229.4,92,439
FAST Threshold,10,229.4,92,439
FAST Threshold,20,229.4,92,439
FAST Threshold,40,220.2,90,345

Number of levels,4,197.9,85,422
Number of levels,8,205.5,94,438
Number of levels,12,198.9,93,415
Number of levels,16,193.5,89,398

Scale factor,1.1,191.4,78,410
Scale factor,1.2,200.7,85,431
Scale factor,1.3,205.5,94,438
Scale factor,1.4,198.1,81,416

Patch size,6,99.7,54,357
Patch size,12,135.9,60,391
Patch size,24,200.7,85,431
Patch size,48,256.8,74,434


