kitti/00
parameter,setting,mean,min,max

FAST Threshold,5,117.6,18,444
FAST Threshold,10,117.6,18,444
FAST Threshold,20,117.6,18,444
FAST Threshold,40,117.6,18,444

Number of levels,4,110.3,50,287
Number of levels,8,116.6,58,312
Number of levels,12,119.0,59,322
Number of levels,16,119.7,57,336

Scale factor,1.1,122.6,48,296
Scale factor,1.2,116.6,58,312
Scale factor,1.3,111.9,58,308
Scale factor,1.4,108.7,54,334

Patch size,6,116.6,58,312
Patch size,12,104.1,29,376
Patch size,24,117.4,19,432
Patch size,48,124.4,13,444


kitti/01
parameter,setting,mean,min,max

FAST Threshold,5,126.6,11,257
FAST Threshold,10,126.6,11,257
FAST Threshold,20,126.6,11,257
FAST Threshold,40,126.5,11,253

Number of levels,4,121.6,59,202
Number of levels,8,126.6,74,209
Number of levels,12,126.8,72,209
Number of levels,16,125.5,69,209

Scale factor,1.1,133.1,63,225
Scale factor,1.2,129.2,66,207
Scale factor,1.3,127.9,68,224
Scale factor,1.4,126.6,74,209

Patch size,6,129.2,66,207
Patch size,12,121.6,45,223
Patch size,24,134.9,19,250
Patch size,48,134.1,21,259


kitti/02
parameter,setting,mean,min,max

FAST Threshold,5,101.0,20,225
FAST Threshold,10,101.0,20,225
FAST Threshold,20,101.0,20,225
FAST Threshold,40,100.8,20,225

Number of levels,4,96.4,49,187
Number of levels,8,102.0,53,198
Number of levels,12,104.1,57,196
Number of levels,16,102.3,55,193

Scale factor,1.1,107.7,50,186
Scale factor,1.2,104.6,47,187
Scale factor,1.3,102.0,53,198
Scale factor,1.4,100.1,45,187

Patch size,6,104.6,47,187
Patch size,12,94.6,21,182
Patch size,24,102.2,17,207
Patch size,48,103.9,15,227


kitti/03
parameter,setting,mean,min,max

FAST Threshold,5,128.7,50,227
FAST Threshold,10,128.7,50,227
FAST Threshold,20,128.7,50,227
FAST Threshold,40,128.8,50,227

Number of levels,4,110.3,57,185
Number of levels,8,119.8,69,202
Number of levels,12,124.9,63,197
Number of levels,16,127.1,67,201

Scale factor,1.1,119.8,69,202
Scale factor,1.2,114.5,61,194
Scale factor,1.3,109.9,54,187
Scale factor,1.4,107.5,57,173

Patch size,6,114.5,61,194
Patch size,12,110.2,46,179
Patch size,24,125.3,51,198
Patch size,48,141.5,47,274


kitti/04
parameter,setting,mean,min,max

FAST Threshold,5,134.0,60,245
FAST Threshold,10,134.0,60,245
FAST Threshold,20,134.0,60,245
FAST Threshold,40,134.0,60,244

Number of levels,4,111.7,79,165
Number of levels,8,118.6,83,164
Number of levels,12,124.7,81,172
Number of levels,16,123.0,77,171

Scale factor,1.1,123.6,74,161
Scale factor,1.2,120.2,81,174
Scale factor,1.3,118.6,83,164
Scale factor,1.4,119.2,79,172

Patch size,6,120.2,81,174
Patch size,12,117.4,71,193
Patch size,24,132.3,55,231
Patch size,48,140.6,67,254


kitti/05
parameter,setting,mean,min,max

FAST Threshold,5,129.8,28,478
FAST Threshold,10,129.8,28,478
FAST Threshold,20,129.8,28,478
FAST Threshold,40,129.7,28,478

Number of levels,4,117.8,60,431
Number of levels,8,120.8,67,440
Number of levels,12,121.5,66,444
Number of levels,16,119.3,65,439

Scale factor,1.1,132.4,58,444
Scale factor,1.2,125.7,65,435
Scale factor,1.3,120.8,67,440
Scale factor,1.4,118.0,57,440

Patch size,6,125.7,65,435
Patch size,12,115.9,34,466
Patch size,24,128.7,31,477
Patch size,48,134.7,28,472


kitti/06
parameter,setting,mean,min,max

FAST Threshold,5,96.3,23,236
FAST Threshold,10,96.3,23,236
FAST Threshold,20,96.3,23,236
FAST Threshold,40,96.3,23,236

Number of levels,4,111.9,69,176
Number of levels,8,116.4,67,170
Number of levels,12,117.7,65,178
Number of levels,16,118.4,64,175

Scale factor,1.1,125.2,63,198
Scale factor,1.2,116.4,67,170
Scale factor,1.3,110.7,65,165
Scale factor,1.4,107.2,67,161

Patch size,6,116.4,67,170
Patch size,12,96.6,37,158
Patch size,24,99.3,27,200
Patch size,48,92.8,17,274


kitti/07
parameter,setting,mean,min,max

FAST Threshold,5,147.3,42,467
FAST Threshold,10,147.3,42,467
FAST Threshold,20,147.3,42,467
FAST Threshold,40,147.3,42,467

Number of levels,4,118.7,59,384
Number of levels,8,125.0,69,392
Number of levels,12,127.7,70,400
Number of levels,16,129.1,72,411

Scale factor,1.1,132.7,63,377
Scale factor,1.2,125.0,69,392
Scale factor,1.3,119.5,62,392
Scale factor,1.4,117.4,66,387

Patch size,6,125.0,69,392
Patch size,12,121.2,47,422
Patch size,24,142.1,51,450
