own/mc0006_20220523_123903_barn_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,223.9,68,456
FAST Threshold,10,223.4,68,456
FAST Threshold,20,200.3,39,438
FAST Threshold,40,43.0,1,115

Number of levels,4,160.4,91,384
Number of levels,8,167.0,83,393
Number of levels,12,171.5,72,393
Number of levels,16,173.8,79,395

Scale factor,1.1,172.4,74,383
Scale factor,1.2,167.0,83,393
Scale factor,1.3,167.3,80,414
Scale factor,1.4,167.9,81,408

Patch size,6,142.2,77,368
Patch size,12,167.0,83,393
Patch size,24,208.4,77,441
Patch size,48,232.8,75,448


own/mc0006_20220523_123903_grass_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,48.2,10,274
FAST Threshold,10,47.9,9,277
FAST Threshold,20,30.9,3,177
FAST Threshold,40,2.9,0,61

Number of levels,4,61.2,33,187
Number of levels,8,64.8,31,192
Number of levels,12,66.8,27,176
Number of levels,16,67.8,29,174

Scale factor,1.1,64.8,31,192
Scale factor,1.2,60.8,23,175
Scale factor,1.3,57.9,29,162
Scale factor,1.4,57.2,29,185

Patch size,6,60.8,23,175
Patch size,12,47.4,14,223
Patch size,24,49.8,16,262
Patch size,48,35.4,7,276


own/mc0006_20220523_123903_road_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,92.6,13,191
FAST Threshold,10,87.3,11,191
FAST Threshold,20,42.9,0,166
FAST Threshold,40,5.7,0,80

Number of levels,4,94.9,49,156
Number of levels,8,108.8,55,174
Number of levels,12,117.1,52,181
Number of levels,16,122.7,55,186

Scale factor,1.1,108.8,55,174
Scale factor,1.2,105.5,52,172
Scale factor,1.3,101.9,48,159
Scale factor,1.4,99.1,52,158

Patch size,6,105.5,52,172
Patch size,12,99.9,34,184
Patch size,24,105.8,33,193
Patch size,48,76.6,16,205


own/mc0006_20220523_232418_barn_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,167.6,28,379
FAST Threshold,10,165.4,4,379
FAST Threshold,20,63.4,0,200
FAST Threshold,40,8.5,0,65

Number of levels,4,115.7,65,235
Number of levels,8,119.6,69,251
Number of levels,12,121.0,65,241
Number of levels,16,122.5,59,239

Scale factor,1.1,119.6,69,251
Scale factor,1.2,113.4,61,253
Scale factor,1.3,113.1,61,265
Scale factor,1.4,113.8,61,271

Patch size,6,113.4,61,253
Patch size,12,124.2,56,324
Patch size,24,156.2,41,355
Patch size,48,177.5,33,385


own/mc0006_20220523_232418_grass_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,22.3,1,94
FAST Threshold,10,14.8,0,95
FAST Threshold,20,1.6,0,47
FAST Threshold,40,1.1,0,15

Number of levels,4,53.8,27,114
Number of levels,8,60.6,35,138
Number of levels,12,61.4,33,127
Number of levels,16,60.8,31,128

Scale factor,1.1,55.5,22,122
Scale factor,1.2,57.4,28,121
Scale factor,1.3,59.3,32,129
Scale factor,1.4,60.6,35,138

Patch size,6,57.4,28,121
Patch size,12,38.4,14,87
Patch size,24,30.6,6,104
Patch size,48,22.5,5,80


own/mc0006_20220523_232418_road_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,117.0,20,338
FAST Threshold,10,108.1,7,338
FAST Threshold,20,45.9,0,234
FAST Threshold,40,5.5,0,56

Number of levels,4,104.3,46,199
Number of levels,8,113.6,68,191
Number of levels,12,119.3,69,205
Number of levels,16,122.9,72,212

Scale factor,1.1,113.6,68,191
Scale factor,1.2,110.2,67,219
Scale factor,1.3,107.0,66,229
Scale factor,1.4,104.5,62,227

Patch size,6,110.2,67,219
Patch size,12,113.8,58,252
Patch size,24,130.0,46,307
Patch size,48,109.8,22,343


own/mc0006_20220523_232418_grass_normal_corrected
parameter,setting,mean,min,max

FAST Threshold,5,40.2,2,157
FAST Threshold,10,40.2,2,157
FAST Threshold,20,36.0,2,148
FAST Threshold,40,14.2,0,83

Number of levels,4,56.0,28,92
Number of levels,8,61.9,31,103
Number of levels,12,67.0,32,116
Number of levels,16,70.8,31,125

Scale factor,1.1,60.6,29,105
Scale factor,1.2,61.9,31,103
Scale factor,1.3,62.0,29,105
Scale factor,1.4,61.8,29,103

Patch size,6,61.9,31,103
Patch size,12,49.8,17,105
Patch size,24,45.7,6,135
Patch size,48,33.1,1,150


own/mc0006_20220523_232418_road_normal_corrected
parameter,setting,mean,min,max

FAST Threshold,5,101.5,6,192
FAST Threshold,10,90.4,6,186
FAST Threshold,20,28.2,0,159
FAST Threshold,40,2.4,0,36

Number of levels,4,104.2,47,159
Number of levels,8,115.9,55,188
Number of levels,12,118.7,53,187
Number of levels,16,116.4,48,184

Scale factor,1.1,121.0,44,202
Scale factor,1.2,118.6,49,195
Scale factor,1.3,115.9,55,188
Scale factor,1.4,113.3,54,174

Patch size,6,118.6,49,195
Patch size,12,111.6,31,176
Patch size,24,119.0,19,195
Patch size,48,84.7,12,183


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min,max

FAST Threshold,5,151.7,20,478
FAST Threshold,10,148.0,14,478
FAST Threshold,20,123.6,0,478
FAST Threshold,40,61.3,0,448

Number of levels,4,120.4,35,482
Number of levels,8,126.4,47,475
Number of levels,12,126.7,48,470
Number of levels,16,125.5,45,465

Scale factor,1.1,139.4,43,470
Scale factor,1.2,133.7,39,476
Scale factor,1.3,129.4,41,463
Scale factor,1.4,126.4,47,475

Patch size,6,133.7,39,476
Patch size,12,135.1,29,475
Patch size,24,153.6,13,476
Patch size,48,156.1,12,483


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min,max

FAST Threshold,5,109.3,6,483
FAST Threshold,10,107.0,5,483
FAST Threshold,20,91.8,1,481
FAST Threshold,40,40.6,0,354

Number of levels,4,113.2,38,460
Number of levels,8,131.5,61,476
Number of levels,12,139.3,64,471
Number of levels,16,143.6,60,468

Scale factor,1.1,131.5,61,476
Scale factor,1.2,124.6,61,472
Scale factor,1.3,119.4,56,473
Scale factor,1.4,116.1,55,464

Patch size,6,124.6,61,472
Patch size,12,116.1,32,465
Patch size,24,120.6,29,475
Patch size,48,124.6,11,474


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min,max

FAST Threshold,5,161.0,16,483
FAST Threshold,10,155.9,10,483
FAST Threshold,20,120.0,0,483
FAST Threshold,40,39.2,0,475

Number of levels,4,129.7,31,486
Number of levels,8,143.2,50,487
Number of levels,12,150.1,59,487
Number of levels,16,154.5,61,490

Scale factor,1.1,143.2,50,487
Scale factor,1.2,137.8,50,489
Scale factor,1.3,133.9,44,488
Scale factor,1.4,131.6,41,488

Patch size,6,137.8,50,489
Patch size,12,142.1,40,482
Patch size,24,162.3,13,491
Patch size,48,165.8,11,495


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min,max

FAST Threshold,5,156.7,14,477
FAST Threshold,10,151.9,9,478
FAST Threshold,20,112.6,0,473
FAST Threshold,40,34.9,0,401

Number of levels,4,125.1,54,462
Number of levels,8,138.8,58,464
Number of levels,12,145.5,63,464
Number of levels,16,149.9,67,463

Scale factor,1.1,138.8,58,464
Scale factor,1.2,133.4,54,457
Scale factor,1.3,129.6,52,461
Scale factor,1.4,127.5,50,456

Patch size,6,133.4,54,457
Patch size,12,136.6,47,463
Patch size,24,157.6,40,472
Patch size,48,162.2,23,477


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min,max

FAST Threshold,5,259.5,45,498
FAST Threshold,10,259.4,45,498
FAST Threshold,20,259.0,45,498
FAST Threshold,40,241.9,37,499

Number of levels,4,199.6,87,491
Number of levels,8,209.0,105,489
Number of levels,12,213.5,101,494
Number of levels,16,216.9,94,492

Scale factor,1.1,209.0,105,489
Scale factor,1.2,201.6,87,492
Scale factor,1.3,198.4,80,493
Scale factor,1.4,197.1,69,498

Patch size,6,201.6,87,492
Patch size,12,208.7,78,497
Patch size,24,245.4,72,498
Patch size,48,286.0,35,500


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min,max

FAST Threshold,5,239.3,25,496
FAST Threshold,10,239.3,25,496
FAST Threshold,20,235.2,32,496
FAST Threshold,40,205.8,13,494

Number of levels,4,183.9,57,493
Number of levels,8,190.1,67,492
Number of levels,12,194.9,67,496
Number of levels,16,194.8,60,488

Scale factor,1.1,194.2,62,497
Scale factor,1.2,190.1,67,492
Scale factor,1.3,189.5,60,497
Scale factor,1.4,187.9,63,489

Patch size,6,179.8,55,494
Patch size,12,190.1,67,492
Patch size,24,224.8,37,498
Patch size,48,244.9,24,494


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min,max

FAST Threshold,5,183.4,0,497
FAST Threshold,10,176.1,0,497
FAST Threshold,20,148.3,0,497
FAST Threshold,40,86.8,0,495

Number of levels,4,155.3,0,481
Number of levels,8,169.4,0,479
Number of levels,12,175.5,0,480
Number of levels,16,178.1,0,484

Scale factor,1.1,169.4,0,479
Scale factor,1.2,161.5,0,483
Scale factor,1.3,154.8,0,485
Scale factor,1.4,152.6,0,488

Patch size,6,161.5,0,483
Patch size,12,164.3,0,492
Patch size,24,183.2,0,495
Patch size,48,195.3,0,498


