seasons/highway/loop1
parameter,setting,mean,min,max

FAST Threshold,5,241.6,58,485
FAST Threshold,10,241.6,58,485
FAST Threshold,20,241.6,58,485
FAST Threshold,40,238.6,42,485

Number of levels,4,168.6,78,457
Number of levels,8,174.2,85,451
Number of levels,12,177.5,79,454
Number of levels,16,180.3,82,452

Scale factor,1.1,174.2,85,451
Scale factor,1.2,171.8,78,461
Scale factor,1.3,172.4,77,464
Scale factor,1.4,173.9,70,460

Patch size,6,171.8,78,461
Patch size,12,191.0,54,473
Patch size,24,227.4,61,484
Patch size,48,252.1,59,487


seasons/highway/loop2
parameter,setting,mean,min,max

FAST Threshold,5,224.3,57,479
FAST Threshold,10,224.3,56,479
FAST Threshold,20,223.4,57,479
FAST Threshold,40,210.5,32,480

Number of levels,4,235.0,57,477
Number of levels,8,244.5,67,476
Number of levels,12,213.3,55,416
Number of levels,16,201.4,49,388

Scale factor,1.1,217.5,49,476
Scale factor,1.2,244.5,67,476
Scale factor,1.3,223.4,61,434
Scale factor,1.4,210.8,57,417

Patch size,6,138.6,59,455
Patch size,12,165.3,46,472
Patch size,24,210.3,65,476
Patch size,48,244.5,67,476


seasons/office_loop/loop1
parameter,setting,mean,min,max

FAST Threshold,5,223.4,49,490
FAST Threshold,10,223.4,49,490
FAST Threshold,20,223.3,49,490
FAST Threshold,40,222.6,51,490

Number of levels,4,148.8,47,474
Number of levels,8,159.2,61,480
Number of levels,12,157.2,60,470
Number of levels,16,155.7,60,466

Scale factor,1.1,161.0,56,472
Scale factor,1.2,158.6,55,475
Scale factor,1.3,158.3,60,473
Scale factor,1.4,159.2,61,480

Patch size,6,158.6,55,475
Patch size,12,168.9,42,487
Patch size,24,206.5,39,489
Patch size,48,226.9,45,457


seasons/office_loop/loop2
parameter,setting,mean,min,max

FAST Threshold,5,206.1,50,490
FAST Threshold,10,206.1,50,490
FAST Threshold,20,206.1,51,490
FAST Threshold,40,205.4,49,490

Number of levels,4,137.2,48,473
Number of levels,8,147.7,62,477
Number of levels,12,147.8,61,470
Number of levels,16,146.4,59,465

Scale factor,1.1,151.3,53,468
Scale factor,1.2,148.1,52,474
Scale factor,1.3,147.3,60,476
Scale factor,1.4,147.7,62,477

Patch size,6,148.1,52,474
Patch size,12,154.1,32,490
Patch size,24,190.1,40,490
Patch size,48,223.1,46,485


seasons/office_loop/loop3
parameter,setting,mean,min,max

FAST Threshold,5,221.1,39,483
FAST Threshold,10,221.1,39,483
FAST Threshold,20,220.9,39,483
FAST Threshold,40,212.7,40,475

Number of levels,4,145.4,53,445
Number of levels,8,154.1,58,448
Number of levels,12,158.5,54,452
Number of levels,16,159.3,46,447

Scale factor,1.1,158.9,48,447
Scale factor,1.2,154.1,58,448
Scale factor,1.3,152.0,51,450
Scale factor,1.4,150.5,48,453

Patch size,6,154.1,58,448
Patch size,12,168.4,43,473
Patch size,24,203.9,43,477
Patch size,48,213.1,38,446


seasons/office_loop/loop4
parameter,setting,mean,min,max

FAST Threshold,5,232.9,38,484
FAST Threshold,10,232.9,38,484
FAST Threshold,20,232.9,38,484
FAST Threshold,40,229.1,40,484

Number of levels,4,165.6,52,442
Number of levels,8,175.5,61,450
Number of levels,12,179.7,62,456
Number of levels,16,181.6,59,462

Scale factor,1.1,175.5,61,450
Scale factor,1.2,169.9,61,451
Scale factor,1.3,167.0,61,451
Scale factor,1.4,164.1,59,456

Patch size,6,169.9,61,451
Patch size,12,187.0,47,472
Patch size,24,218.4,40,481
Patch size,48,234.4,56,456


seasons/office_loop/loop5
parameter,setting,mean,min,max

FAST Threshold,5,191.2,70,487
FAST Threshold,10,191.2,70,487
FAST Threshold,20,191.2,70,487
FAST Threshold,40,177.5,44,484

Number of levels,4,208.4,71,487
Number of levels,8,221.6,96,483
Number of levels,12,193.2,84,417
Number of levels,16,182.4,82,392

Scale factor,1.1,198.5,60,482
Scale factor,1.2,221.6,96,483
Scale factor,1.3,202.4,90,434
Scale factor,1.4,190.8,85,404

Patch size,6,118.9,51,462
Patch size,12,128.6,42,475
Patch size,24,171.8,54,484
Patch size,48,221.6,96,483


seasons/office_loop/loop6
parameter,setting,mean,min,max

FAST Threshold,5,217.4,42,492
FAST Threshold,10,217.4,42,492
FAST Threshold,20,217.4,42,491
FAST Threshold,40,213.4,42,489

Number of levels,4,230.0,54,492
Number of levels,8,242.0,57,484
Number of levels,12,211.4,48,420
Number of levels,16,199.8,47,396

Scale factor,1.1,219.8,53,489
Scale factor,1.2,242.0,57,484
Scale factor,1.3,219.1,53,439
Scale factor,1.4,206.7,55,420

Patch size,6,153.7,55,471
Patch size,12,163.8,41,485
Patch size,24,202.8,53,491
Patch size,48,242.0,57,484


seasons/neighborhood/loop1
parameter,setting,mean,min,max

FAST Threshold,5,243.5,76,480
FAST Threshold,10,243.5,76,480
FAST Threshold,20,242.2,78,480
FAST Threshold,40,229.1,54,475

Number of levels,4,219.5,81,477
Number of levels,8,226.5,81,470
Number of levels,12,210.1,74,434
Number of levels,16,204.8,74,422

Scale factor,1.1,211.7,74,471
Scale factor,1.2,225.1,80,476
Scale factor,1.3,226.5,81,470
Scale factor,1.4,214.3,71,448

Patch size,6,157.4,59,441
Patch size,12,178.7,51,463
Patch size,24,225.1,80,476
Patch size,48,252.1,73,461


seasons/neighborhood/loop2
parameter,setting,mean,min,max

FAST Threshold,5,230.5,83,348
FAST Threshold,10,229.9,79,348
FAST Threshold,20,227.0,43,349
FAST Threshold,40,212.3,22,339

Number of levels,4,246.7,100,347
Number of levels,8,251.2,118,354
Number of levels,12,220.2,97,309
Number of levels,16,208.3,93,295

Scale factor,1.1,234.2,86,367
Scale factor,1.2,251.2,118,354
Scale factor,1.3,229.0,110,319
Scale factor,1.4,216.6,100,299

Patch size,6,143.4,67,243
Patch size,12,163.4,50,279
Patch size,24,212.8,76,319
Patch size,48,251.2,118,354


seasons/neighborhood/loop3
parameter,setting,mean,min,max

FAST Threshold,5,232.4,65,457
FAST Threshold,10,231.5,65,457
FAST Threshold,20,227.8,61,457
FAST Threshold,40,206.2,18,433

Number of levels,4,214.1,96,451
Number of levels,8,209.1,95,416
Number of levels,12,200.1,87,399
Number of levels,16,198.2,87,394

Scale factor,1.1,205.5,61,437
Scale factor,1.2,216.8,87,456
Scale factor,1.3,219.5,93,445
Scale factor,1.4,209.1,95,416

Patch size,6,151.7,70,393
Patch size,12,172.2,75,433
Patch size,24,216.8,87,456
Patch size,48,245.3,83,456


seasons/neighborhood/loop4
parameter,setting,mean,min,max

FAST Threshold,5,228.0,54,467
FAST Threshold,10,227.7,47,469
FAST Threshold,20,224.7,41,469
FAST Threshold,40,184.1,32,381

Number of levels,4,246.7,81,459
Number of levels,8,222.1,76,410
Number of levels,12,205.8,70,379
Number of levels,16,200.3,69,366

Scale factor,1.1,232.7,68,471
Scale factor,1.2,244.6,66,464
Scale factor,1.3,222.1,76,410
Scale factor,1.4,209.8,76,378

Patch size,6,137.0,60,390
Patch size,12,158.3,55,431
Patch size,24,210.2,54,461
Patch size,48,244.6,66,464


seasons/neighborhood/loop5
parameter,setting,mean,min,max

FAST Threshold,5,216.7,70,485
FAST Threshold,10,216.7,70,485
FAST Threshold,20,214.6,64,485
FAST Threshold,40,203.2,28,485

Number of levels,4,125.0,63,457
Number of levels,8,133.2,67,465
Number of levels,12,138.7,72,465
Number of levels,16,142.7,73,460

Scale factor,1.1,140.8,65,459
Scale factor,1.2,133.2,67,465
Scale factor,1.3,130.5,60,465
Scale factor,1.4,130.0,64,468

Patch size,6,133.2,67,465
Patch size,12,150.6,46,476
Patch size,24,198.8,67,482
Patch size,48,242.4,64,486


seasons/neighborhood/loop6
parameter,setting,mean,min,max

FAST Threshold,5,251.8,67,479
FAST Threshold,10,251.5,67,479
FAST Threshold,20,250.1,69,480
FAST Threshold,40,231.1,52,466

Number of levels,4,214.6,71,470
Number of levels,8,221.8,74,471
Number of levels,12,226.8,74,480
Number of levels,16,229.1,58,474

Scale factor,1.1,221.8,74,471
Scale factor,1.2,231.8,74,482
Scale factor,1.3,230.5,73,477
Scale factor,1.4,217.9,71,451

Patch size,6,160.9,54,465
Patch size,12,182.7,63,477
Patch size,24,231.8,74,482
Patch size,48,254.7,52,474


seasons/neighborhood/loop7
parameter,setting,mean,min,max

FAST Threshold,5,241.1,102,479
FAST Threshold,10,240.6,102,479
FAST Threshold,20,239.1,69,479
FAST Threshold,40,219.7,59,445

Number of levels,4,254.8,107,474
Number of levels,8,258.0,128,473
Number of levels,12,226.0,109,410
Number of levels,16,213.7,102,388

Scale factor,1.1,243.3,91,480
Scale factor,1.2,258.0,128,473
Scale factor,1.3,234.8,121,426
Scale factor,1.4,221.2,113,405

Patch size,6,149.0,60,467
Patch size,12,169.8,60,477
Patch size,24,220.7,88,482
Patch size,48,258.0,128,473


seasons/business_campus/loop1
parameter,setting,mean,min,max

FAST Threshold,5,282.3,42,493
FAST Threshold,10,282.3,42,493
FAST Threshold,20,282.2,41,493
FAST Threshold,40,280.5,27,493

Number of levels,4,295.0,38,493
Number of levels,8,302.6,64,491
Number of levels,12,262.7,55,425
Number of levels,16,247.5,50,399

Scale factor,1.1,284.5,31,493
Scale factor,1.2,302.6,64,491
Scale factor,1.3,273.7,59,444
Scale factor,1.4,257.6,50,423

Patch size,6,216.3,57,478
Patch size,12,233.0,51,488
Patch size,24,267.2,36,491
Patch size,48,302.6,64,491


seasons/business_campus/loop2
parameter,setting,mean,min,max

FAST Threshold,5,208.6,94,339
FAST Threshold,10,208.6,94,339
FAST Threshold,20,208.5,94,339
FAST Threshold,40,187.4,34,332

Number of levels,4,233.5,101,328
Number of levels,8,216.2,101,301
Number of levels,12,200.1,92,278
Number of levels,16,194.9,88,273

Scale factor,1.1,210.2,87,323
Scale factor,1.2,235.2,97,332
Scale factor,1.3,216.2,101,301
Scale factor,1.4,203.9,92,291

Patch size,6,133.3,69,224
Patch size,12,145.4,64,251
Patch size,24,189.5,94,312
Patch size,48,235.2,97,332


seasons/business_campus/loop3
parameter,setting,mean,min,max

FAST Threshold,5,212.3,66,488
FAST Threshold,10,212.2,66,488
FAST Threshold,20,211.2,66,488
FAST Threshold,40,200.2,13,490

Number of levels,4,227.9,69,489
Number of levels,8,239.2,78,490
Number of levels,12,209.6,59,422
Number of levels,16,198.2,52,396

Scale factor,1.1,216.6,50,487
Scale factor,1.2,239.2,78,490
Scale factor,1.3,216.5,68,438
Scale factor,1.4,203.8,55,422

Patch size,6,135.7,73,471
Patch size,12,147.8,66,487
Patch size,24,193.7,74,489
Patch size,48,239.2,78,490


seasons/city_loop/loop1
parameter,setting,mean,min,max

FAST Threshold,5,239.4,20,483
FAST Threshold,10,238.8,19,483
FAST Threshold,20,235.4,21,481
FAST Threshold,40,206.6,13,466

Number of levels,4,157.5,43,453
Number of levels,8,173.1,60,453
Number of levels,12,170.2,60,441
Number of levels,16,168.5,59,437

Scale factor,1.1,164.3,46,442
Scale factor,1.2,167.7,52,449
Scale factor,1.3,171.1,57,454
Scale factor,1.4,173.1,60,453

Patch size,6,167.7,52,449
Patch size,12,183.3,42,468
Patch size,24,224.5,43,477
Patch size,48,235.9,41,441


seasons/city_loop/loop2
parameter,setting,mean,min,max

FAST Threshold,5,222.0,20,486
FAST Threshold,10,221.9,21,486
FAST Threshold,20,220.3,22,486
FAST Threshold,40,202.2,7,481

Number of levels,4,152.9,44,461
Number of levels,8,166.3,58,466
Number of levels,12,166.6,53,455
Number of levels,16,165.0,53,450

Scale factor,1.1,159.8,46,452
Scale factor,1.2,161.5,49,468
Scale factor,1.3,164.3,54,465
Scale factor,1.4,166.3,58,466

Patch size,6,161.5,49,468
Patch size,12,175.5,35,472
Patch size,24,212.4,33,478
Patch size,48,232.3,20,468


seasons/city_loop/loop3
parameter,setting,mean,min,max

FAST Threshold,5,230.0,22,484
FAST Threshold,10,230.0,22,484
FAST Threshold,20,229.6,22,484
FAST Threshold,40,220.0,23,484

Number of levels,4,158.8,28,453
Number of levels,8,168.8,44,466
Number of levels,12,171.4,44,460
Number of levels,16,167.4,43,447

Scale factor,1.1,172.5,33,460
Scale factor,1.2,169.5,41,456
Scale factor,1.3,168.8,44,466
Scale factor,1.4,167.1,31,457

Patch size,6,169.5,41,456
Patch size,12,181.4,31,473
Patch size,24,212.2,31,484
Patch size,48,219.3,16,488


seasons/country_side/loop1
parameter,setting,mean,min,max

FAST Threshold,5,208.0,30,449
FAST Threshold,10,207.2,30,449
FAST Threshold,20,194.4,30,410
FAST Threshold,40,139.8,6,385

Number of levels,4,146.1,51,341
Number of levels,8,159.8,70,356
Number of levels,12,162.3,75,355
Number of levels,16,160.8,72,354

Scale factor,1.1,162.7,63,349
Scale factor,1.2,162.0,66,359
Scale factor,1.3,160.5,66,361
Scale factor,1.4,159.8,70,356

Patch size,6,162.0,66,359
Patch size,12,177.9,58,401
Patch size,24,208.0,32,436
Patch size,48,224.2,36,437


seasons/country_side/loop2
parameter,setting,mean,min,max

FAST Threshold,5,225.6,68,448
FAST Threshold,10,225.6,68,448
FAST Threshold,20,224.8,68,446
FAST Threshold,40,179.3,64,376

Number of levels,4,212.4,70,443
Number of levels,8,234.3,83,443
Number of levels,12,206.6,70,383
Number of levels,16,195.9,69,361

Scale factor,1.1,216.1,69,431
Scale factor,1.2,234.3,83,443
Scale factor,1.3,211.4,68,405
Scale factor,1.4,200.1,66,384

Patch size,6,178.6,75,357
Patch size,12,194.2,67,412
Patch size,24,217.6,68,435
Patch size,48,234.3,83,443


seasons/country_side/loop3
parameter,setting,mean,min,max

FAST Threshold,5,206.8,22,452
FAST Threshold,10,206.8,22,452
FAST Threshold,20,202.7,22,410
FAST Threshold,40,163.1,17,361

Number of levels,4,139.8,59,341
Number of levels,8,151.8,62,361
Number of levels,12,153.1,66,362
Number of levels,16,151.6,65,356

Scale factor,1.1,154.7,60,338
Scale factor,1.2,153.7,60,341
Scale factor,1.3,152.9,61,367
Scale factor,1.4,151.8,62,361

Patch size,6,153.7,60,341
Patch size,12,163.9,45,408
Patch size,24,198.4,30,437
Patch size,48,215.9,30,445


seasons/country_side/loop4
parameter,setting,mean,min,max

FAST Threshold,5,216.5,37,484
FAST Threshold,10,216.4,37,484
FAST Threshold,20,212.8,36,485
FAST Threshold,40,138.6,3,462

Number of levels,4,228.1,79,470
Number of levels,8,196.2,69,411
Number of levels,12,187.8,62,390
Number of levels,16,186.0,62,386

Scale factor,1.1,213.6,37,463
Scale factor,1.2,230.0,65,473
Scale factor,1.3,208.5,67,423
Scale factor,1.4,196.2,69,411

Patch size,6,151.1,56,429
Patch size,12,163.7,36,456
Patch size,24,201.5,39,466
Patch size,48,230.0,65,473


seasons/maximalaneum/loop1
parameter,setting,mean,min,max

FAST Threshold,5,260.1,38,480
FAST Threshold,10,260.1,38,480
FAST Threshold,20,259.9,38,481
FAST Threshold,40,247.9,19,479

Number of levels,4,183.1,59,443
Number of levels,8,191.2,61,454
Number of levels,12,195.7,56,458
Number of levels,16,198.8,53,454

Scale factor,1.1,191.2,61,454
Scale factor,1.2,188.3,57,456
Scale factor,1.3,186.4,57,457
Scale factor,1.4,186.4,57,453

Patch size,6,188.3,57,456
Patch size,12,204.6,45,474
Patch size,24,243.1,31,483
Patch size,48,277.8,31,480


seasons/maximalaneum/loop2
parameter,setting,mean,min,max

FAST Threshold,5,215.9,3,473
FAST Threshold,10,209.9,0,473
FAST Threshold,20,201.5,0,474
FAST Threshold,40,189.6,0,475

Number of levels,4,166.7,10,441
Number of levels,8,170.6,13,454
Number of levels,12,171.6,16,454
Number of levels,16,172.5,15,447

Scale factor,1.1,170.6,13,454
Scale factor,1.2,169.1,11,450
Scale factor,1.3,170.1,12,449
Scale factor,1.4,170.9,9,458

Patch size,6,165.7,8,445
Patch size,12,169.1,11,450
Patch size,24,209.9,5,475
Patch size,48,235.2,1,481


seasons/old_town/loop1
parameter,setting,mean,min,max

FAST Threshold,5,300.5,61,487
FAST Threshold,10,300.5,61,487
FAST Threshold,20,300.4,61,487
FAST Threshold,40,282.5,49,478

Number of levels,4,300.8,56,478
Number of levels,8,305.2,74,479
Number of levels,12,265.8,60,415
Number of levels,16,250.7,58,393

Scale factor,1.1,288.8,54,475
Scale factor,1.2,305.2,74,479
Scale factor,1.3,277.2,61,436
Scale factor,1.4,263.3,55,417

Patch size,6,235.7,47,460
Patch size,12,255.9,41,475
Patch size,24,288.1,41,478
Patch size,48,305.2,74,479


seasons/old_town/loop2
parameter,setting,mean,min,max

FAST Threshold,5,264.8,35,476
FAST Threshold,10,264.8,35,476
FAST Threshold,20,262.3,39,476
FAST Threshold,40,210.7,9,477

Number of levels,4,273.0,39,468
Number of levels,8,264.5,49,462
Number of levels,12,232.8,42,402
Number of levels,16,220.1,40,381

Scale factor,1.1,259.6,33,470
Scale factor,1.2,264.5,49,462
Scale factor,1.3,239.1,33,411
Scale factor,1.4,225.3,38,388

Patch size,6,190.7,46,448
Patch size,12,212.2,42,471
