flourish/DatasetA
parameter,setting,mean,min

FAST Threshold,5,790.1,550
FAST Threshold,10,790.9,529
FAST Threshold,20,790.5,526
FAST Threshold,40,666.1,180

Number of levels,4,825.8,580
Number of levels,8,868.2,632
Number of levels,12,879.2,597
Number of levels,16,900.2,593

Scale factor,1.1,868.2,632
Scale factor,1.2,896.7,600
Scale factor,1.3,798.6,540
Scale factor,1.4,748.9,508

Patch size,6,182.5,83
Patch size,12,398.6,249
Patch size,24,681.0,443
Patch size,48,896.7,600


flourish/DatasetB
parameter,setting,mean,min

FAST Threshold,5,782.3,339
FAST Threshold,10,781.1,342
FAST Threshold,20,782.3,362
FAST Threshold,40,652.6,149

Number of levels,4,846.1,403
Number of levels,8,879.8,360
Number of levels,12,789.0,313
Number of levels,16,745.4,278

Scale factor,1.1,847.4,325
Scale factor,1.2,879.8,360
Scale factor,1.3,777.3,331
Scale factor,1.4,725.9,331

Patch size,6,166.0,62
Patch size,12,382.4,164
Patch size,24,666.7,324
Patch size,48,879.8,360


