own/mc0006_20220523_123903_barn_rainy
parameter,setting,mean,min

FAST Threshold,5,742.8,307
FAST Threshold,10,704.3,243
FAST Threshold,20,381.1,34
FAST Threshold,40,41.0,0

Number of levels,4,639.0,326
Number of levels,8,665.9,329
Number of levels,12,679.5,333
Number of levels,16,688.0,299

Scale factor,1.1,665.9,329
Scale factor,1.2,657.6,294
Scale factor,1.3,633.8,232
Scale factor,1.4,604.4,228

Patch size,6,252.2,89
Patch size,12,441.2,193
Patch size,24,657.6,294
Patch size,48,715.2,272


own/mc0006_20220523_123903_grass_rainy
parameter,setting,mean,min

FAST Threshold,5,126.2,34
FAST Threshold,10,116.9,33
FAST Threshold,20,50.5,0
FAST Threshold,40,1.4,0

Number of levels,4,134.1,36
Number of levels,8,154.2,51
Number of levels,12,167.2,50
Number of levels,16,176.9,56

Scale factor,1.1,154.2,51
Scale factor,1.2,124.2,44
Scale factor,1.3,100.2,19
Scale factor,1.4,89.1,15

Patch size,6,28.7,6
Patch size,12,78.5,14
Patch size,24,124.2,44
Patch size,48,84.5,19


own/mc0006_20220523_123903_road_rainy
parameter,setting,mean,min

FAST Threshold,5,227.8,25
FAST Threshold,10,170.0,21
FAST Threshold,20,48.3,0
FAST Threshold,40,3.1,0

Number of levels,4,247.7,43
Number of levels,8,288.6,50
Number of levels,12,305.1,56
Number of levels,16,309.4,50

Scale factor,1.1,288.6,50
Scale factor,1.2,236.3,35
Scale factor,1.3,191.8,32
Scale factor,1.4,173.3,20

Patch size,6,85.0,11
Patch size,12,161.4,33
Patch size,24,236.3,35
Patch size,48,161.8,18


own/mc0006_20220523_232418_barn_dark
parameter,setting,mean,min

FAST Threshold,5,573.8,43
FAST Threshold,10,455.9,0
FAST Threshold,20,60.4,0
FAST Threshold,40,5.3,0

Number of levels,4,481.4,60
Number of levels,8,502.8,85
Number of levels,12,514.2,87
Number of levels,16,519.0,81

Scale factor,1.1,502.8,85
Scale factor,1.2,505.7,61
Scale factor,1.3,491.7,59
Scale factor,1.4,468.7,57

Patch size,6,178.6,11
Patch size,12,329.5,39
Patch size,24,505.7,61
Patch size,48,542.8,46


own/mc0006_20220523_232418_grass_dark
parameter,setting,mean,min

FAST Threshold,5,46.6,0
FAST Threshold,10,17.9,0
FAST Threshold,20,0.5,0
FAST Threshold,40,0.4,0

Number of levels,4,43.1,6
Number of levels,8,51.3,7
Number of levels,12,49.5,7
Number of levels,16,47.6,7

Scale factor,1.1,55.7,6
Scale factor,1.2,51.3,7
Scale factor,1.3,42.9,6
Scale factor,1.4,39.0,5

Patch size,6,11.1,6
Patch size,12,31.2,6
Patch size,24,51.3,7
Patch size,48,33.2,6


own/mc0006_20220523_232418_road_dark
parameter,setting,mean,min

FAST Threshold,5,292.2,13
FAST Threshold,10,200.9,0
FAST Threshold,20,47.7,0
FAST Threshold,40,3.1,0

Number of levels,4,294.4,23
Number of levels,8,340.0,32
Number of levels,12,354.2,37
Number of levels,16,354.0,41

Scale factor,1.1,340.0,32
Scale factor,1.2,292.8,31
Scale factor,1.3,254.6,22
Scale factor,1.4,233.3,19

Patch size,6,106.2,9
Patch size,12,198.6,25
Patch size,24,292.8,31
Patch size,48,240.4,14


own/mc0006_20220523_232418_grass_normal
parameter,setting,mean,min

FAST Threshold,5,113.6,0
FAST Threshold,10,112.6,0
FAST Threshold,20,84.5,0
FAST Threshold,40,16.6,0

Number of levels,4,33.9,7
Number of levels,8,43.2,7
Number of levels,12,49.4,8
Number of levels,16,54.2,8

Scale factor,1.1,43.2,7
Scale factor,1.2,30.0,7
Scale factor,1.3,22.1,6
Scale factor,1.4,18.0,6

Patch size,6,30.0,7
Patch size,12,74.2,6
Patch size,24,113.2,5
Patch size,48,82.8,0


own/mc0006_20220523_232418_road_normal
parameter,setting,mean,min

FAST Threshold,5,236.9,53
FAST Threshold,10,150.6,12
FAST Threshold,20,28.9,0
FAST Threshold,40,0.9,0

Number of levels,4,249.2,63
Number of levels,8,300.8,74
Number of levels,12,320.7,75
Number of levels,16,326.9,71

Scale factor,1.1,300.8,74
Scale factor,1.2,245.1,72
Scale factor,1.3,198.3,51
Scale factor,1.4,176.2,36

Patch size,6,92.9,14
Patch size,12,167.9,54
Patch size,24,245.1,72
Patch size,48,173.2,26


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min

FAST Threshold,5,412.0,28
FAST Threshold,10,365.6,11
FAST Threshold,20,225.2,0
FAST Threshold,40,66.5,0

Number of levels,4,368.4,31
Number of levels,8,417.5,46
Number of levels,12,438.5,46
Number of levels,16,445.4,47

Scale factor,1.1,417.5,46
Scale factor,1.2,394.4,36
Scale factor,1.3,361.8,30
Scale factor,1.4,334.4,24

Patch size,6,182.5,7
Patch size,12,280.7,22
Patch size,24,394.4,36
Patch size,48,394.8,15


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min

FAST Threshold,5,229.2,7
FAST Threshold,10,200.0,5
FAST Threshold,20,118.4,0
FAST Threshold,40,36.7,0

Number of levels,4,184.8,8
Number of levels,8,233.4,9
Number of levels,12,219.2,10
Number of levels,16,211.9,8

Scale factor,1.1,241.7,8
Scale factor,1.2,233.4,9
Scale factor,1.3,197.1,8
Scale factor,1.4,178.0,9

Patch size,6,114.9,8
Patch size,12,172.7,8
Patch size,24,228.0,8
Patch size,48,233.4,9


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min

FAST Threshold,5,447.4,27
FAST Threshold,10,385.8,0
FAST Threshold,20,180.5,0
FAST Threshold,40,39.2,0

Number of levels,4,386.1,26
Number of levels,8,438.9,33
Number of levels,12,464.0,42
Number of levels,16,473.1,44

Scale factor,1.1,438.9,33
Scale factor,1.2,421.2,30
Scale factor,1.3,390.8,21
Scale factor,1.4,361.3,14

Patch size,6,194.1,8
Patch size,12,299.2,22
Patch size,24,421.2,30
Patch size,48,430.1,13


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,424.1,26
FAST Threshold,10,354.5,7
FAST Threshold,20,159.9,0
FAST Threshold,40,32.9,0

Number of levels,4,353.4,30
Number of levels,8,399.7,35
Number of levels,12,396.5,37
Number of levels,16,380.9,34

Scale factor,1.1,415.0,30
Scale factor,1.2,399.7,35
Scale factor,1.3,368.3,33
Scale factor,1.4,339.8,29

Patch size,6,174.7,12
Patch size,12,277.1,28
Patch size,24,399.7,35
Patch size,48,409.8,29


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,892.4,209
FAST Threshold,10,889.4,197
FAST Threshold,20,805.6,126
FAST Threshold,40,435.6,33

Number of levels,4,772.5,210
Number of levels,8,803.0,183
Number of levels,12,819.9,174
Number of levels,16,834.8,188

Scale factor,1.1,803.0,183
Scale factor,1.2,811.1,176
Scale factor,1.3,799.8,159
Scale factor,1.4,754.2,166

Patch size,6,433.8,65
Patch size,12,601.5,125
Patch size,24,811.1,176
Patch size,48,928.7,157


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,806.4,153
FAST Threshold,10,788.8,136
FAST Threshold,20,682.1,68
FAST Threshold,40,362.9,13

Number of levels,4,703.6,150
Number of levels,8,732.2,141
Number of levels,12,725.9,121
Number of levels,16,690.9,115

Scale factor,1.1,727.1,125
Scale factor,1.2,732.2,141
Scale factor,1.3,714.5,121
Scale factor,1.4,673.1,129

Patch size,6,375.2,59
Patch size,12,535.1,98
Patch size,24,732.2,141
Patch size,48,815.9,134


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,570.4,0
FAST Threshold,10,506.5,0
FAST Threshold,20,330.0,0
FAST Threshold,40,116.3,0

Number of levels,4,270.1,0
Number of levels,8,311.8,0
Number of levels,12,330.0,0
Number of levels,16,338.9,0

Scale factor,1.1,311.8,0
Scale factor,1.2,276.5,0
Scale factor,1.3,257.6,0
Scale factor,1.4,250.0,0

Patch size,6,276.5,0
Patch size,12,395.2,0
Patch size,24,526.6,0
Patch size,48,554.9,0


