rosario/sequence01
parameter,setting,mean,min

FAST Threshold,5,349.9,76
FAST Threshold,10,349.7,76
FAST Threshold,20,350.4,76
FAST Threshold,40,313.8,59

Number of levels,4,287.5,71
Number of levels,8,334.7,83
Number of levels,12,361.2,99
Number of levels,16,374.0,98

Scale factor,1.1,334.7,83
Scale factor,1.2,316.7,82
Scale factor,1.3,304.2,61
Scale factor,1.4,283.4,67

Patch size,6,104.5,15
Patch size,12,203.3,51
Patch size,24,316.7,82
Patch size,48,319.0,49


rosario/sequence02
parameter,setting,mean,min

FAST Threshold,5,373.7,123
FAST Threshold,10,374.5,130
FAST Threshold,20,363.0,126
FAST Threshold,40,259.1,81

Number of levels,4,274.6,125
Number of levels,8,332.8,133
Number of levels,12,370.6,147
Number of levels,16,393.4,169

Scale factor,1.1,332.8,133
Scale factor,1.2,324.1,98
Scale factor,1.3,311.9,102
Scale factor,1.4,287.9,98

Patch size,6,93.4,23
Patch size,12,187.2,84
Patch size,24,324.1,98
Patch size,48,397.2,80


rosario/sequence03
parameter,setting,mean,min

FAST Threshold,5,573.2,183
FAST Threshold,10,574.8,170
FAST Threshold,20,547.8,158
FAST Threshold,40,418.4,128

Number of levels,4,436.2,164
Number of levels,8,497.7,177
Number of levels,12,533.1,177
Number of levels,16,559.0,212

Scale factor,1.1,497.7,177
Scale factor,1.2,508.0,166
Scale factor,1.3,496.4,147
Scale factor,1.4,465.2,138

Patch size,6,184.9,46
Patch size,12,330.3,106
Patch size,24,508.0,166
Patch size,48,593.1,118


rosario/sequence04
parameter,setting,mean,min

FAST Threshold,5,503.1,203
FAST Threshold,10,503.8,225
FAST Threshold,20,492.8,213
FAST Threshold,40,419.8,184

Number of levels,4,444.4,195
Number of levels,8,508.5,232
Number of levels,12,556.0,255
Number of levels,16,519.7,193

Scale factor,1.1,508.5,232
Scale factor,1.2,522.1,209
Scale factor,1.3,456.7,169
Scale factor,1.4,429.6,151

Patch size,6,127.4,35
Patch size,12,257.7,122
Patch size,24,428.8,188
Patch size,48,522.1,209


rosario/sequence05
parameter,setting,mean,min

FAST Threshold,5,421.8,121
FAST Threshold,10,422.7,133
FAST Threshold,20,397.7,120
FAST Threshold,40,294.7,71

Number of levels,4,327.3,115
Number of levels,8,378.9,132
Number of levels,12,408.0,142
Number of levels,16,427.1,139

Scale factor,1.1,378.9,132
Scale factor,1.2,372.3,112
Scale factor,1.3,352.8,118
Scale factor,1.4,329.5,98

Patch size,6,131.3,25
Patch size,12,238.8,80
Patch size,24,372.3,112
Patch size,48,405.3,103


rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,376.2,73
FAST Threshold,10,377.8,65
FAST Threshold,20,359.1,73
FAST Threshold,40,271.0,65

Number of levels,4,296.3,105
Number of levels,8,346.2,94
Number of levels,12,374.2,80
Number of levels,16,391.2,93

Scale factor,1.1,346.2,94
Scale factor,1.2,326.5,83
Scale factor,1.3,315.9,73
Scale factor,1.4,295.8,71

Patch size,6,105.1,17
Patch size,12,204.9,55
Patch size,24,326.5,83
Patch size,48,387.0,51


