euroc/MH01
parameter,setting,mean,min

FAST Threshold,5,843.6,78
FAST Threshold,10,843.0,69
FAST Threshold,20,843.1,69
FAST Threshold,40,819.1,41

Number of levels,4,735.8,52
Number of levels,8,756.9,93
Number of levels,12,754.3,110
Number of levels,16,717.3,99

Scale factor,1.1,753.1,67
Scale factor,1.2,756.9,93
Scale factor,1.3,742.9,91
Scale factor,1.4,702.8,81

Patch size,6,314.6,16
Patch size,12,514.0,47
Patch size,24,756.9,93
Patch size,48,914.4,65


euroc/MH02
parameter,setting,mean,min

FAST Threshold,5,784.1,74
FAST Threshold,10,783.1,78
FAST Threshold,20,782.2,79
FAST Threshold,40,762.0,21

Number of levels,4,674.0,43
Number of levels,8,692.0,101
Number of levels,12,682.8,98
Number of levels,16,650.5,106

Scale factor,1.1,691.9,72
Scale factor,1.2,692.0,101
Scale factor,1.3,674.5,82
Scale factor,1.4,638.1,68

Patch size,6,254.3,14
Patch size,12,449.0,36
Patch size,24,692.0,101
Patch size,48,850.5,70


euroc/MH03
parameter,setting,mean,min

FAST Threshold,5,737.5,50
FAST Threshold,10,736.8,47
FAST Threshold,20,737.0,55
FAST Threshold,40,696.7,26

Number of levels,4,644.9,50
Number of levels,8,666.4,62
Number of levels,12,656.6,64
Number of levels,16,624.4,63

Scale factor,1.1,667.8,49
Scale factor,1.2,666.4,62
Scale factor,1.3,648.3,61
Scale factor,1.4,613.2,49

Patch size,6,267.0,13
Patch size,12,449.1,30
Patch size,24,666.4,62
Patch size,48,796.6,42


euroc/MH04
parameter,setting,mean,min

FAST Threshold,5,731.3,48
FAST Threshold,10,732.9,46
FAST Threshold,20,721.3,26
FAST Threshold,40,585.6,11

Number of levels,4,627.2,35
Number of levels,8,660.2,52
Number of levels,12,659.0,53
Number of levels,16,627.2,49

Scale factor,1.1,667.9,44
Scale factor,1.2,660.2,52
Scale factor,1.3,638.1,36
Scale factor,1.4,598.5,37

Patch size,6,244.4,12
Patch size,12,429.0,17
Patch size,24,660.2,52
Patch size,48,806.4,35


euroc/MH05
parameter,setting,mean,min

FAST Threshold,5,740.9,36
FAST Threshold,10,739.9,32
FAST Threshold,20,728.6,27
FAST Threshold,40,601.1,13

Number of levels,4,633.6,42
Number of levels,8,664.9,56
Number of levels,12,664.1,60
Number of levels,16,632.1,53

Scale factor,1.1,672.9,50
Scale factor,1.2,664.9,56
Scale factor,1.3,643.9,44
Scale factor,1.4,603.2,39

Patch size,6,246.1,11
Patch size,12,431.9,22
Patch size,24,664.9,56
Patch size,48,818.0,37


euroc/V101
parameter,setting,mean,min

FAST Threshold,5,634.3,110
FAST Threshold,10,632.2,114
FAST Threshold,20,623.1,116
FAST Threshold,40,562.7,54

Number of levels,4,555.1,91
Number of levels,8,537.3,121
Number of levels,12,500.9,105
Number of levels,16,489.1,91

Scale factor,1.1,536.5,96
Scale factor,1.2,549.4,115
Scale factor,1.3,537.3,121
Scale factor,1.4,515.8,88

Patch size,6,179.9,12
Patch size,12,340.0,75
Patch size,24,549.4,115
Patch size,48,677.8,91


euroc/V102
parameter,setting,mean,min

FAST Threshold,5,556.4,73
FAST Threshold,10,555.8,72
FAST Threshold,20,536.9,79
FAST Threshold,40,391.3,45

Number of levels,4,456.8,86
Number of levels,8,501.5,92
Number of levels,12,512.1,98
Number of levels,16,516.5,129

Scale factor,1.1,501.5,92
Scale factor,1.2,492.7,74
Scale factor,1.3,460.4,82
Scale factor,1.4,427.3,76

Patch size,6,182.9,20
Patch size,12,323.4,67
Patch size,24,492.7,74
Patch size,48,533.4,53


euroc/V103
parameter,setting,mean,min

FAST Threshold,5,529.3,36
FAST Threshold,10,526.5,36
FAST Threshold,20,484.1,29
FAST Threshold,40,331.7,0

Number of levels,4,430.5,35
Number of levels,8,493.9,61
Number of levels,12,496.4,63
Number of levels,16,472.7,59

Scale factor,1.1,500.0,54
Scale factor,1.2,493.9,61
Scale factor,1.3,460.0,49
Scale factor,1.4,416.1,49

Patch size,6,201.9,15
Patch size,12,326.6,35
Patch size,24,493.9,61
Patch size,48,572.6,46


euroc/V201
parameter,setting,mean,min

FAST Threshold,5,714.0,15
FAST Threshold,10,712.2,18
FAST Threshold,20,693.7,14
FAST Threshold,40,536.1,6

Number of levels,4,400.0,12
Number of levels,8,425.7,20
Number of levels,12,428.7,21
Number of levels,16,426.3,21

Scale factor,1.1,493.2,11
Scale factor,1.2,425.7,20
Scale factor,1.3,388.8,12
Scale factor,1.4,367.0,13

Patch size,6,242.1,9
Patch size,12,425.7,20
Patch size,24,640.8,18
Patch size,48,755.3,15


euroc/V202
parameter,setting,mean,min

FAST Threshold,5,543.0,29
FAST Threshold,10,543.5,34
FAST Threshold,20,511.0,32
FAST Threshold,40,383.4,20

Number of levels,4,485.6,27
Number of levels,8,520.2,41
Number of levels,12,532.8,51
Number of levels,16,537.2,57

Scale factor,1.1,520.2,41
Scale factor,1.2,504.4,39
Scale factor,1.3,478.2,36
Scale factor,1.4,444.3,25

Patch size,6,191.4,15
Patch size,12,334.1,32
Patch size,24,504.4,39
Patch size,48,566.9,19


euroc/V203
parameter,setting,mean,min

FAST Threshold,5,467.5,5
FAST Threshold,10,456.3,5
FAST Threshold,20,393.4,5
FAST Threshold,40,207.1,0

Number of levels,4,154.0,8
Number of levels,8,223.2,10
Number of levels,12,253.9,10
Number of levels,16,268.9,10

Scale factor,1.1,223.2,10
Scale factor,1.2,177.8,8
Scale factor,1.3,147.5,8
Scale factor,1.4,129.2,7

Patch size,6,177.8,8
Patch size,12,293.5,6
Patch size,24,446.1,6
Patch size,48,495.1,5


