kitti/00
parameter,setting,mean,min

FAST Threshold,5,274.4,5
FAST Threshold,10,275.0,4
FAST Threshold,20,275.2,4
FAST Threshold,40,271.0,5

Number of levels,4,270.1,0
Number of levels,8,277.2,13
Number of levels,12,245.9,9
Number of levels,16,234.3,8

Scale factor,1.1,290.2,0
Scale factor,1.2,277.2,13
Scale factor,1.3,239.9,8
Scale factor,1.4,223.2,4

Patch size,6,76.6,7
Patch size,12,155.0,6
Patch size,24,247.7,5
Patch size,48,277.2,13


kitti/01
parameter,setting,mean,min

FAST Threshold,5,280.8,64
FAST Threshold,10,281.5,73
FAST Threshold,20,280.2,72
FAST Threshold,40,259.1,64

Number of levels,4,226.9,57
Number of levels,8,259.4,75
Number of levels,12,272.9,77
Number of levels,16,260.8,77

Scale factor,1.1,269.3,51
Scale factor,1.2,259.4,75
Scale factor,1.3,248.8,64
Scale factor,1.4,222.7,52

Patch size,6,98.1,12
Patch size,12,174.6,44
Patch size,24,259.4,75
Patch size,48,270.7,58


kitti/02
parameter,setting,mean,min

FAST Threshold,5,195.6,10
FAST Threshold,10,196.0,10
FAST Threshold,20,195.2,10
FAST Threshold,40,187.1,8

Number of levels,4,149.9,7
Number of levels,8,164.3,11
Number of levels,12,153.9,11
Number of levels,16,150.5,10

Scale factor,1.1,188.9,6
Scale factor,1.2,177.1,8
Scale factor,1.3,164.3,11
Scale factor,1.4,148.4,9

Patch size,6,49.6,7
Patch size,12,111.0,7
Patch size,24,177.1,8
Patch size,48,188.8,7


kitti/03
parameter,setting,mean,min

FAST Threshold,5,318.3,64
FAST Threshold,10,316.2,67
FAST Threshold,20,317.5,60
FAST Threshold,40,305.4,61

Number of levels,4,318.7,52
Number of levels,8,338.9,67
Number of levels,12,300.1,48
Number of levels,16,286.0,51

Scale factor,1.1,338.7,55
Scale factor,1.2,338.9,67
Scale factor,1.3,290.2,51
Scale factor,1.4,269.1,48

Patch size,6,75.1,10
Patch size,12,164.4,42
Patch size,24,272.8,43
Patch size,48,338.9,67


kitti/04
parameter,setting,mean,min

FAST Threshold,5,269.0,35
FAST Threshold,10,270.5,37
FAST Threshold,20,268.4,42
FAST Threshold,40,234.5,21

Number of levels,4,231.9,23
Number of levels,8,253.2,48
Number of levels,12,230.9,39
Number of levels,16,221.0,36

Scale factor,1.1,265.4,25
Scale factor,1.2,253.2,48
Scale factor,1.3,219.3,29
Scale factor,1.4,202.0,32

Patch size,6,80.3,10
Patch size,12,153.7,12
Patch size,24,241.7,40
Patch size,48,253.2,48


kitti/05
parameter,setting,mean,min

FAST Threshold,5,321.6,28
FAST Threshold,10,322.1,27
FAST Threshold,20,322.0,26
FAST Threshold,40,319.3,32

Number of levels,4,265.4,32
Number of levels,8,270.1,39
Number of levels,12,253.4,34
Number of levels,16,247.7,34

Scale factor,1.1,306.5,36
Scale factor,1.2,292.2,38
Scale factor,1.3,270.1,39
Scale factor,1.4,249.1,31

Patch size,6,105.8,9
Patch size,12,193.4,32
Patch size,24,292.2,38
