rosario/sequence01
parameter,setting,mean,min

FAST Threshold,5,331.3,63
FAST Threshold,10,331.5,59
FAST Threshold,20,331.8,57
FAST Threshold,40,332.7,60

Number of levels,4,267.9,55
Number of levels,8,298.6,60
Number of levels,12,306.7,70
Number of levels,16,291.3,64

Scale factor,1.1,311.4,54
Scale factor,1.2,298.6,60
Scale factor,1.3,289.0,49
Scale factor,1.4,269.3,49

Patch size,6,87.9,8
Patch size,12,185.2,39
Patch size,24,298.6,60
Patch size,48,312.3,35


rosario/sequence02
parameter,setting,mean,min

FAST Threshold,5,365.5,126
FAST Threshold,10,365.8,130
FAST Threshold,20,366.1,112
FAST Threshold,40,353.3,130

Number of levels,4,262.7,109
Number of levels,8,320.2,135
Number of levels,12,359.1,149
Number of levels,16,385.7,168

Scale factor,1.1,320.2,135
Scale factor,1.2,314.4,127
Scale factor,1.3,306.4,101
Scale factor,1.4,282.6,82

Patch size,6,90.7,12
Patch size,12,181.6,87
Patch size,24,314.4,127
Patch size,48,396.7,82


rosario/sequence03
parameter,setting,mean,min

FAST Threshold,5,546.9,153
FAST Threshold,10,546.2,170
FAST Threshold,20,545.7,163
FAST Threshold,40,485.9,133

Number of levels,4,408.7,145
Number of levels,8,464.7,179
Number of levels,12,504.4,189
Number of levels,16,532.3,200

Scale factor,1.1,464.7,179
Scale factor,1.2,482.0,141
Scale factor,1.3,473.2,137
Scale factor,1.4,442.9,124

Patch size,6,173.8,40
Patch size,12,312.8,103
Patch size,24,482.0,141
Patch size,48,565.5,136


rosario/sequence04
parameter,setting,mean,min

FAST Threshold,5,500.3,233
FAST Threshold,10,498.8,219
FAST Threshold,20,500.9,216
FAST Threshold,40,475.0,197

Number of levels,4,371.9,166
Number of levels,8,423.1,204
Number of levels,12,452.7,238
Number of levels,16,473.7,241

Scale factor,1.1,423.1,204
Scale factor,1.2,423.2,203
Scale factor,1.3,414.3,173
Scale factor,1.4,388.6,178

Patch size,6,124.6,26
Patch size,12,251.1,106
Patch size,24,423.2,203
Patch size,48,534.0,193


rosario/sequence05
parameter,setting,mean,min

FAST Threshold,5,381.6,105
FAST Threshold,10,381.8,102
FAST Threshold,20,383.9,97
FAST Threshold,40,345.5,78

Number of levels,4,290.0,80
Number of levels,8,331.7,89
Number of levels,12,361.8,115
Number of levels,16,384.6,113

Scale factor,1.1,331.7,89
Scale factor,1.2,333.9,86
Scale factor,1.3,330.7,83
Scale factor,1.4,309.0,80

Patch size,6,109.5,8
Patch size,12,209.7,48
Patch size,24,333.9,86
Patch size,48,387.8,63


rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,343.8,71
FAST Threshold,10,343.5,76
FAST Threshold,20,344.6,80
FAST Threshold,40,311.3,82

Number of levels,4,260.6,73
Number of levels,8,283.2,81
Number of levels,12,262.3,75
Number of levels,16,250.4,55

Scale factor,1.1,310.2,64
Scale factor,1.2,283.2,81
Scale factor,1.3,254.3,53
Scale factor,1.4,241.8,66

Patch size,6,87.9,9
Patch size,12,179.0,60
Patch size,24,283.2,81
Patch size,48,295.3,66


