seasons/highway/loop1
parameter,setting,mean,min

FAST Threshold,5,787.1,109
FAST Threshold,10,786.6,108
FAST Threshold,20,777.0,91
FAST Threshold,40,660.9,34

Number of levels,4,753.7,126
Number of levels,8,765.4,130
Number of levels,12,677.5,124
Number of levels,16,642.8,112

Scale factor,1.1,750.4,128
Scale factor,1.2,765.4,130
Scale factor,1.3,675.5,124
Scale factor,1.4,631.6,110

Patch size,6,349.3,30
Patch size,12,519.2,68
Patch size,24,707.1,123
Patch size,48,765.4,130


seasons/highway/loop2
parameter,setting,mean,min

FAST Threshold,5,666.7,91
FAST Threshold,10,666.9,107
FAST Threshold,20,656.7,84
FAST Threshold,40,562.8,44

Number of levels,4,630.4,85
Number of levels,8,669.4,128
Number of levels,12,599.6,126
Number of levels,16,570.8,112

Scale factor,1.1,658.4,116
Scale factor,1.2,669.4,128
Scale factor,1.3,584.7,97
Scale factor,1.4,540.3,111

Patch size,6,229.2,32
Patch size,12,392.5,74
Patch size,24,588.5,98
Patch size,48,669.4,128


seasons/office_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,750.4,128
FAST Threshold,10,750.3,126
FAST Threshold,20,749.6,142
FAST Threshold,40,698.5,109

Number of levels,4,620.0,113
Number of levels,8,669.3,138
Number of levels,12,665.3,127
Number of levels,16,629.8,122

Scale factor,1.1,641.8,121
Scale factor,1.2,669.3,138
Scale factor,1.3,652.8,128
Scale factor,1.4,608.0,121

Patch size,6,322.2,15
Patch size,12,481.0,81
Patch size,24,669.3,138
Patch size,48,756.3,110


seasons/office_loop/loop2
parameter,setting,mean,min

FAST Threshold,5,684.2,110
FAST Threshold,10,685.0,104
FAST Threshold,20,684.1,102
FAST Threshold,40,648.5,86

Number of levels,4,698.5,100
Number of levels,8,725.3,100
Number of levels,12,640.1,85
Number of levels,16,605.9,89

Scale factor,1.1,694.4,95
Scale factor,1.2,725.3,100
Scale factor,1.3,636.5,86
Scale factor,1.4,593.8,84

Patch size,6,282.3,13
Patch size,12,427.0,54
Patch size,24,607.0,97
Patch size,48,725.3,100


seasons/office_loop/loop3
parameter,setting,mean,min

FAST Threshold,5,750.0,108
FAST Threshold,10,750.3,108
FAST Threshold,20,750.2,96
FAST Threshold,40,698.4,108

Number of levels,4,628.0,107
Number of levels,8,668.9,111
Number of levels,12,622.6,101
Number of levels,16,607.6,104

Scale factor,1.1,652.1,107
Scale factor,1.2,673.0,110
Scale factor,1.3,668.9,111
Scale factor,1.4,622.9,86

Patch size,6,317.2,22
Patch size,12,479.2,77
Patch size,24,673.0,110
Patch size,48,788.1,92


seasons/office_loop/loop4
parameter,setting,mean,min

FAST Threshold,5,765.5,212
FAST Threshold,10,765.3,210
FAST Threshold,20,766.1,206
FAST Threshold,40,731.4,210

Number of levels,4,634.8,195
Number of levels,8,669.4,209
Number of levels,12,692.7,211
Number of levels,16,710.5,199

Scale factor,1.1,669.4,209
Scale factor,1.2,684.4,187
Scale factor,1.3,680.3,154
Scale factor,1.4,632.3,136

Patch size,6,323.4,37
Patch size,12,490.8,129
Patch size,24,684.4,187
Patch size,48,793.7,153


seasons/office_loop/loop5
parameter,setting,mean,min

FAST Threshold,5,617.7,229
FAST Threshold,10,618.1,255
FAST Threshold,20,619.2,257
FAST Threshold,40,588.0,256

Number of levels,4,599.7,250
Number of levels,8,647.7,297
Number of levels,12,676.4,316
Number of levels,16,637.5,271

Scale factor,1.1,647.7,297
Scale factor,1.2,662.6,264
Scale factor,1.3,584.2,247
Scale factor,1.4,546.5,211

Patch size,6,169.4,39
Patch size,12,320.3,127
Patch size,24,524.4,212
Patch size,48,662.6,264


seasons/office_loop/loop6
parameter,setting,mean,min

FAST Threshold,5,720.6,143
FAST Threshold,10,720.4,163
FAST Threshold,20,720.7,137
FAST Threshold,40,685.0,174

Number of levels,4,587.3,136
Number of levels,8,586.4,158
Number of levels,12,549.5,146
Number of levels,16,538.3,137

Scale factor,1.1,620.0,146
Scale factor,1.2,625.8,154
Scale factor,1.3,586.4,158
Scale factor,1.4,546.4,130

Patch size,6,301.1,34
Patch size,12,449.4,83
Patch size,24,625.8,154
Patch size,48,670.8,151


seasons/neighborhood/loop1
parameter,setting,mean,min

FAST Threshold,5,801.7,263
FAST Threshold,10,801.2,248
FAST Threshold,20,800.1,269
FAST Threshold,40,737.8,202

Number of levels,4,815.6,273
Number of levels,8,809.7,248
Number of levels,12,720.2,238
Number of levels,16,683.3,203

Scale factor,1.1,815.8,225
Scale factor,1.2,809.7,248
Scale factor,1.3,713.7,231
