euroc/MH01
parameter,setting,mean,min

FAST Threshold,5,830.2,93
FAST Threshold,10,829.4,83
FAST Threshold,20,828.5,88
FAST Threshold,40,794.7,38

Number of levels,4,213.7,24
Number of levels,8,211.9,34
Number of levels,12,200.1,36
Number of levels,16,194.9,34

Scale factor,1.1,203.7,17
Scale factor,1.2,209.9,32
Scale factor,1.3,211.9,34
Scale factor,1.4,205.0,28

Patch size,6,96.0,11
Patch size,12,148.8,14
Patch size,24,209.9,32
Patch size,48,258.0,31


euroc/MH02
parameter,setting,mean,min

FAST Threshold,5,761.4,73
FAST Threshold,10,761.4,82
FAST Threshold,20,759.4,80
FAST Threshold,40,718.2,20

Number of levels,4,194.5,25
Number of levels,8,193.7,41
Number of levels,12,191.7,37
Number of levels,16,183.0,39

Scale factor,1.1,187.6,19
Scale factor,1.2,193.7,41
Scale factor,1.3,194.9,35
Scale factor,1.4,189.4,34

Patch size,6,80.4,10
Patch size,12,133.5,18
Patch size,24,193.7,41
Patch size,48,241.8,32


euroc/MH03
parameter,setting,mean,min

FAST Threshold,5,725.6,94
FAST Threshold,10,725.0,97
FAST Threshold,20,712.5,95
FAST Threshold,40,634.3,41

Number of levels,4,194.3,34
Number of levels,8,192.7,34
Number of levels,12,181.8,30
Number of levels,16,177.0,30

Scale factor,1.1,183.4,25
Scale factor,1.2,191.2,27
Scale factor,1.3,192.7,34
Scale factor,1.4,186.5,31

Patch size,6,83.9,10
Patch size,12,134.6,22
Patch size,24,191.2,27
Patch size,48,234.5,23


euroc/MH04
parameter,setting,mean,min

FAST Threshold,5,705.2,49
FAST Threshold,10,701.4,38
FAST Threshold,20,667.0,16
FAST Threshold,40,461.3,0

Number of levels,4,190.1,24
Number of levels,8,192.2,36
Number of levels,12,189.4,32
Number of levels,16,180.8,31

Scale factor,1.1,186.7,31
Scale factor,1.2,192.2,36
Scale factor,1.3,192.7,31
Scale factor,1.4,186.5,26

Patch size,6,83.2,11
Patch size,12,134.4,23
Patch size,24,192.2,36
Patch size,48,238.9,28


euroc/MH05
parameter,setting,mean,min

FAST Threshold,5,709.6,35
FAST Threshold,10,703.5,33
FAST Threshold,20,670.0,23
FAST Threshold,40,491.1,14

Number of levels,4,185.8,22
Number of levels,8,185.8,32
Number of levels,12,186.0,34
Number of levels,16,186.6,33

Scale factor,1.1,185.8,32
Scale factor,1.2,191.5,30
Scale factor,1.3,193.2,26
Scale factor,1.4,186.8,21

Patch size,6,80.8,11
Patch size,12,132.0,16
Patch size,24,191.5,30
Patch size,48,240.9,27


euroc/V101
parameter,setting,mean,min

FAST Threshold,5,652.2,147
FAST Threshold,10,642.5,84
FAST Threshold,20,609.5,20
FAST Threshold,40,479.7,13

Number of levels,4,203.9,39
Number of levels,8,182.5,34
Number of levels,12,167.9,32
Number of levels,16,163.4,28

Scale factor,1.1,179.7,23
Scale factor,1.2,195.4,30
Scale factor,1.3,182.5,34
Scale factor,1.4,176.3,23

Patch size,6,51.1,8
Patch size,12,90.9,11
Patch size,24,145.1,14
Patch size,48,195.4,30


euroc/V102
parameter,setting,mean,min

FAST Threshold,5,576.2,100
FAST Threshold,10,569.2,80
FAST Threshold,20,495.2,54
FAST Threshold,40,269.1,21

Number of levels,4,149.4,22
Number of levels,8,140.4,27
Number of levels,12,134.1,22
Number of levels,16,132.4,24

Scale factor,1.1,135.7,9
Scale factor,1.2,144.8,22
Scale factor,1.3,145.0,25
Scale factor,1.4,140.4,27

Patch size,6,61.8,8
Patch size,12,99.8,11
Patch size,24,144.8,22
Patch size,48,177.1,20


euroc/V103
parameter,setting,mean,min

FAST Threshold,5,544.5,46
FAST Threshold,10,509.4,27
FAST Threshold,20,392.0,10
FAST Threshold,40,222.2,0

Number of levels,4,139.3,17
Number of levels,8,143.7,26
Number of levels,12,135.2,27
Number of levels,16,131.9,22

Scale factor,1.1,140.3,12
Scale factor,1.2,145.6,21
Scale factor,1.3,143.7,26
Scale factor,1.4,136.5,21

Patch size,6,68.4,9
Patch size,12,101.7,11
Patch size,24,145.6,21
Patch size,48,177.4,17


euroc/V201
parameter,setting,mean,min

FAST Threshold,5,709.1,12
FAST Threshold,10,709.7,12
FAST Threshold,20,669.6,10
FAST Threshold,40,474.6,0

Number of levels,4,133.1,8
Number of levels,8,136.5,16
Number of levels,12,137.0,15
Number of levels,16,136.7,14

Scale factor,1.1,147.2,10
Scale factor,1.2,136.5,16
Scale factor,1.3,129.8,14
Scale factor,1.4,125.6,14

Patch size,6,84.6,12
Patch size,12,136.5,16
Patch size,24,187.8,8
Patch size,48,224.1,6


euroc/V202
parameter,setting,mean,min

FAST Threshold,5,557.1,66
FAST Threshold,10,554.4,65
FAST Threshold,20,513.7,39
FAST Threshold,40,336.0,10

Number of levels,4,147.5,21
Number of levels,8,152.7,30
Number of levels,12,155.1,32
Number of levels,16,156.3,34

Scale factor,1.1,152.7,30
Scale factor,1.2,157.7,24
Scale factor,1.3,156.5,21
Scale factor,1.4,150.2,23

Patch size,6,73.5,12
Patch size,12,114.5,17
Patch size,24,157.7,24
Patch size,48,180.4,17


euroc/V203
parameter,setting,mean,min

FAST Threshold,5,486.8,7
FAST Threshold,10,466.0,0
FAST Threshold,20,344.6,0
FAST Threshold,40,171.7,0

Number of levels,4,70.0,7
Number of levels,8,85.1,9
Number of levels,12,90.8,9
Number of levels,16,93.6,11

Scale factor,1.1,85.1,9
Scale factor,1.2,71.5,9
Scale factor,1.3,62.3,9
Scale factor,1.4,56.5,7

Patch size,6,71.5,9
Patch size,12,109.4,8
Patch size,24,152.0,8
Patch size,48,173.5,7


