flourish/DatasetA
parameter,setting,mean,min

FAST Threshold,5,790.1,550
FAST Threshold,10,790.9,529
FAST Threshold,20,790.5,526
FAST Threshold,40,666.1,180

Number of levels,4,241.1,155
Number of levels,8,247.2,156
Number of levels,12,226.8,150
Number of levels,16,213.3,142

Scale factor,1.1,234.7,149
Scale factor,1.2,247.2,156
Scale factor,1.3,226.3,149
Scale factor,1.4,207.5,133

Patch size,6,59.4,20
Patch size,12,124.5,65
Patch size,24,192.7,128
Patch size,48,247.2,156


flourish/DatasetB
parameter,setting,mean,min

FAST Threshold,5,782.3,339
FAST Threshold,10,781.1,342
FAST Threshold,20,782.3,362
FAST Threshold,40,652.6,149

Number of levels,4,188.5,87
Number of levels,8,185.9,75
Number of levels,12,177.8,73
Number of levels,16,176.1,76

Scale factor,1.1,184.5,57
Scale factor,1.2,190.6,72
Scale factor,1.3,193.7,70
Scale factor,1.4,185.9,75

Patch size,6,55.4,20
Patch size,12,119.6,34
Patch size,24,190.6,72
Patch size,48,244.7,70


