own/mc0006_20220523_123903_barn_rainy
parameter,setting,mean,min

FAST Threshold,5,742.8,307
FAST Threshold,10,704.3,243
FAST Threshold,20,381.1,34
FAST Threshold,40,41.0,0

Number of levels,4,219.0,77
Number of levels,8,191.1,71
Number of levels,12,182.4,70
Number of levels,16,180.3,66

Scale factor,1.1,203.9,59
Scale factor,1.2,215.1,65
Scale factor,1.3,198.0,69
Scale factor,1.4,191.1,71

Patch size,6,86.0,26
Patch size,12,142.7,49
Patch size,24,194.0,61
Patch size,48,215.1,65


own/mc0006_20220523_123903_grass_rainy
parameter,setting,mean,min

FAST Threshold,5,126.2,34
FAST Threshold,10,116.9,33
FAST Threshold,20,50.5,0
FAST Threshold,40,1.4,0

Number of levels,4,38.7,9
Number of levels,8,43.5,11
Number of levels,12,44.8,13
Number of levels,16,42.7,12

Scale factor,1.1,49.3,8
Scale factor,1.2,43.5,11
Scale factor,1.3,36.8,6
Scale factor,1.4,32.9,0

Patch size,6,15.2,5
Patch size,12,31.1,5
Patch size,24,43.5,11
Patch size,48,30.0,0


own/mc0006_20220523_123903_road_rainy
parameter,setting,mean,min

FAST Threshold,5,227.8,25
FAST Threshold,10,170.0,21
FAST Threshold,20,48.3,0
FAST Threshold,40,3.1,0

Number of levels,4,84.8,16
Number of levels,8,96.3,19
Number of levels,12,101.5,18
Number of levels,16,104.2,16

Scale factor,1.1,96.3,19
Scale factor,1.2,86.1,15
Scale factor,1.3,75.5,14
Scale factor,1.4,68.4,10

Patch size,6,41.8,7
Patch size,12,67.7,14
Patch size,24,86.1,15
Patch size,48,61.5,8


own/mc0006_20220523_232418_barn_dark
parameter,setting,mean,min

FAST Threshold,5,573.8,43
FAST Threshold,10,455.9,0
FAST Threshold,20,60.4,0
FAST Threshold,40,5.3,0

Number of levels,4,144.6,35
Number of levels,8,147.7,33
Number of levels,12,138.3,33
Number of levels,16,134.5,31

Scale factor,1.1,131.5,19
Scale factor,1.2,142.9,25
Scale factor,1.3,147.7,33
Scale factor,1.4,143.4,28

Patch size,6,58.0,8
Patch size,12,100.3,21
Patch size,24,142.9,25
Patch size,48,163.0,17


own/mc0006_20220523_232418_grass_dark
parameter,setting,mean,min

FAST Threshold,5,46.6,0
FAST Threshold,10,17.9,0
FAST Threshold,20,0.5,0
FAST Threshold,40,0.4,0

Number of levels,4,8.7,5
Number of levels,8,10.5,5
Number of levels,12,12.0,5
Number of levels,16,12.9,6

Scale factor,1.1,10.5,5
Scale factor,1.2,9.4,5
Scale factor,1.3,8.4,5
Scale factor,1.4,7.9,5

Patch size,6,9.4,5
Patch size,12,14.9,5
Patch size,24,19.2,0
Patch size,48,12.6,0


own/mc0006_20220523_232418_road_dark
parameter,setting,mean,min

FAST Threshold,5,292.2,13
FAST Threshold,10,200.9,0
FAST Threshold,20,47.7,0
FAST Threshold,40,3.1,0

Number of levels,4,82.4,17
Number of levels,8,94.4,26
Number of levels,12,98.4,23
Number of levels,16,100.3,20

Scale factor,1.1,94.4,26
Scale factor,1.2,81.5,21
Scale factor,1.3,72.5,14
Scale factor,1.4,64.5,12

Patch size,6,46.9,12
Patch size,12,81.5,21
Patch size,24,108.1,19
Patch size,48,89.2,12


own/mc0006_20220523_232418_grass_normal
parameter,setting,mean,min

FAST Threshold,5,113.6,0
FAST Threshold,10,112.6,0
FAST Threshold,20,84.5,0
FAST Threshold,40,16.6,0

Number of levels,4,13.6,5
Number of levels,8,16.6,5
Number of levels,12,19.4,5
Number of levels,16,22.0,6

Scale factor,1.1,16.6,5
Scale factor,1.2,14.1,5
Scale factor,1.3,11.9,5
Scale factor,1.4,10.6,5

Patch size,6,14.1,5
Patch size,12,26.1,5
Patch size,24,35.1,0
Patch size,48,26.3,0


own/mc0006_20220523_232418_road_normal
parameter,setting,mean,min

FAST Threshold,5,236.9,53
FAST Threshold,10,150.6,12
FAST Threshold,20,28.9,0
FAST Threshold,40,0.9,0

Number of levels,4,82.0,11
Number of levels,8,82.8,16
Number of levels,12,78.4,12
Number of levels,16,76.6,13

Scale factor,1.1,107.9,0
Scale factor,1.2,96.2,10
Scale factor,1.3,82.8,16
Scale factor,1.4,74.9,12

Patch size,6,45.9,9
Patch size,12,74.4,8
Patch size,24,96.2,10
Patch size,48,69.5,7


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min

FAST Threshold,5,412.0,28
FAST Threshold,10,365.6,11
FAST Threshold,20,225.2,0
FAST Threshold,40,66.5,0

Number of levels,4,127.9,9
Number of levels,8,135.9,11
Number of levels,12,138.2,14
Number of levels,16,134.8,15

Scale factor,1.1,135.9,11
Scale factor,1.2,138.7,9
Scale factor,1.3,126.1,0
Scale factor,1.4,119.3,0

Patch size,6,72.3,7
Patch size,12,104.5,8
Patch size,24,134.0,8
Patch size,48,138.7,9


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min

FAST Threshold,5,229.2,7
FAST Threshold,10,200.0,5
FAST Threshold,20,118.4,0
FAST Threshold,40,36.7,0

Number of levels,4,79.1,6
Number of levels,8,99.6,9
Number of levels,12,105.3,8
Number of levels,16,102.1,8

Scale factor,1.1,99.0,7
Scale factor,1.2,99.6,9
Scale factor,1.3,94.9,7
Scale factor,1.4,87.1,6

Patch size,6,61.6,7
Patch size,12,84.4,8
Patch size,24,99.6,9
Patch size,48,98.9,5


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min

FAST Threshold,5,447.4,27
FAST Threshold,10,385.8,0
FAST Threshold,20,180.5,0
FAST Threshold,40,39.2,0

Number of levels,4,101.0,11
Number of levels,8,112.7,14
Number of levels,12,116.4,17
Number of levels,16,116.2,15

Scale factor,1.1,120.8,13
Scale factor,1.2,112.7,14
Scale factor,1.3,106.1,9
Scale factor,1.4,100.6,7

Patch size,6,78.1,8
Patch size,12,112.7,14
Patch size,24,143.6,10
Patch size,48,148.2,8


own/den_boer_mc0038_20220619_080430_after_rain
parameter,setting,mean,min

FAST Threshold,5,424.1,26
FAST Threshold,10,354.5,7
FAST Threshold,20,159.9,0
FAST Threshold,40,32.9,0

Number of levels,4,127.3,11
Number of levels,8,139.3,17
Number of levels,12,139.6,18
Number of levels,16,133.3,15

Scale factor,1.1,137.8,10
Scale factor,1.2,139.3,17
Scale factor,1.3,134.0,12
Scale factor,1.4,125.7,17

Patch size,6,72.6,10
Patch size,12,107.4,16
Patch size,24,139.3,17
Patch size,48,144.6,13


own/van_adrichem_mc0003_20220619_071337_after_rain
parameter,setting,mean,min

FAST Threshold,5,892.4,209
FAST Threshold,10,889.4,197
FAST Threshold,20,805.6,126
FAST Threshold,40,435.6,33

Number of levels,4,228.1,67
Number of levels,8,234.3,52
Number of levels,12,222.5,47
Number of levels,16,216.5,42

Scale factor,1.1,218.1,33
Scale factor,1.2,229.3,49
Scale factor,1.3,234.3,52
Scale factor,1.4,227.3,46

Patch size,6,129.6,22
Patch size,12,175.9,39
Patch size,24,229.3,49
Patch size,48,271.4,30


own/van_adrichem_mc0003_20220621_161250_sunny
parameter,setting,mean,min

FAST Threshold,5,806.4,153
FAST Threshold,10,788.8,136
FAST Threshold,20,682.1,68
FAST Threshold,40,362.9,13

Number of levels,4,157.4,17
Number of levels,8,162.1,28
Number of levels,12,166.1,22
Number of levels,16,168.1,18

Scale factor,1.1,170.0,26
Scale factor,1.2,162.1,28
Scale factor,1.3,159.7,23
Scale factor,1.4,159.1,17

Patch size,6,116.7,19
Patch size,12,162.1,28
Patch size,24,211.4,19
Patch size,48,242.6,22


own/van_adrichem_mc0003_20220622_000215_dark
parameter,setting,mean,min

FAST Threshold,5,570.4,0
FAST Threshold,10,506.5,0
FAST Threshold,20,330.0,0
FAST Threshold,40,116.3,0

Number of levels,4,96.6,0
Number of levels,8,108.6,0
Number of levels,12,114.2,0
Number of levels,16,116.7,0

Scale factor,1.1,108.6,0
Scale factor,1.2,98.8,0
Scale factor,1.3,91.4,0
Scale factor,1.4,89.0,0

Patch size,6,98.8,0
Patch size,12,132.6,0
Patch size,24,164.0,0
Patch size,48,176.5,0


