rosario/sequence01
parameter,setting,mean,min

FAST Threshold,5,349.9,76
FAST Threshold,10,349.7,76
FAST Threshold,20,350.4,76
FAST Threshold,40,313.8,59

Number of levels,4,91.4,21
Number of levels,8,100.0,28
Number of levels,12,101.6,26
Number of levels,16,96.2,27

Scale factor,1.1,100.6,26
Scale factor,1.2,100.0,28
Scale factor,1.3,97.9,24
Scale factor,1.4,91.3,23

Patch size,6,38.8,10
Patch size,12,71.7,20
Patch size,24,100.0,28
Patch size,48,101.3,16


rosario/sequence02
parameter,setting,mean,min

FAST Threshold,5,373.7,123
FAST Threshold,10,374.5,130
FAST Threshold,20,363.0,126
FAST Threshold,40,259.1,81

Number of levels,4,83.2,21
Number of levels,8,100.2,34
Number of levels,12,111.2,45
Number of levels,16,118.6,46

Scale factor,1.1,100.2,34
Scale factor,1.2,103.0,33
Scale factor,1.3,102.7,30
Scale factor,1.4,93.7,26

Patch size,6,36.1,10
Patch size,12,68.4,25
Patch size,24,103.0,33
Patch size,48,128.2,30


rosario/sequence03
parameter,setting,mean,min

FAST Threshold,5,573.2,183
FAST Threshold,10,574.8,170
FAST Threshold,20,547.8,158
FAST Threshold,40,418.4,128

Number of levels,4,133.9,40
Number of levels,8,150.7,51
Number of levels,12,154.8,53
Number of levels,16,146.3,47

Scale factor,1.1,141.4,43
Scale factor,1.2,150.7,51
Scale factor,1.3,152.1,46
Scale factor,1.4,141.6,36

Patch size,6,63.0,16
Patch size,12,107.9,31
Patch size,24,150.7,51
Patch size,48,181.8,33


rosario/sequence04
parameter,setting,mean,min

FAST Threshold,5,503.1,203
FAST Threshold,10,503.8,225
FAST Threshold,20,492.8,213
FAST Threshold,40,419.8,184

Number of levels,4,144.1,46
Number of levels,8,161.0,59
Number of levels,12,141.8,52
Number of levels,16,133.7,51

Scale factor,1.1,144.0,53
Scale factor,1.2,161.0,59
Scale factor,1.3,140.8,52
Scale factor,1.4,129.3,48

Patch size,6,41.9,10
Patch size,12,83.8,34
Patch size,24,125.8,56
Patch size,48,161.0,59


rosario/sequence05
parameter,setting,mean,min

FAST Threshold,5,421.8,121
FAST Threshold,10,422.7,133
FAST Threshold,20,397.7,120
FAST Threshold,40,294.7,71

Number of levels,4,101.5,33
Number of levels,8,114.6,40
Number of levels,12,122.3,38
Number of levels,16,127.4,42

Scale factor,1.1,114.6,40
Scale factor,1.2,117.7,39
Scale factor,1.3,116.7,35
Scale factor,1.4,108.6,32

Patch size,6,48.7,11
Patch size,12,83.2,24
Patch size,24,117.7,39
Patch size,48,133.5,33


rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,376.2,73
FAST Threshold,10,377.8,65
FAST Threshold,20,359.1,73
FAST Threshold,40,271.0,65

Number of levels,4,96.8,20
Number of levels,8,114.8,25
Number of levels,12,127.3,28
Number of levels,16,128.0,30

Scale factor,1.1,114.8,25
Scale factor,1.2,128.9,21
Scale factor,1.3,112.1,15
Scale factor,1.4,101.5,17

Patch size,6,39.5,8
Patch size,12,72.7,20
Patch size,24,103.4,17
Patch size,48,128.9,21


