seasons/highway/loop1
parameter,setting,mean,min

FAST Threshold,5,826.4,172
FAST Threshold,10,823.3,173
FAST Threshold,20,794.5,176
FAST Threshold,40,629.7,41

Number of levels,4,202.3,50
Number of levels,8,209.8,50
Number of levels,12,209.9,41
Number of levels,16,197.5,33

Scale factor,1.1,195.1,44
Scale factor,1.2,209.8,50
Scale factor,1.3,214.5,49
Scale factor,1.4,202.6,48

Patch size,6,114.5,18
Patch size,12,163.8,31
Patch size,24,209.8,50
Patch size,48,229.7,49


seasons/highway/loop2
parameter,setting,mean,min

FAST Threshold,5,706.6,120
FAST Threshold,10,697.1,113
FAST Threshold,20,618.4,105
FAST Threshold,40,379.9,28

Number of levels,4,181.3,32
Number of levels,8,190.8,57
Number of levels,12,196.3,53
Number of levels,16,184.8,48

Scale factor,1.1,173.0,41
Scale factor,1.2,190.8,57
Scale factor,1.3,197.8,46
Scale factor,1.4,189.1,48

Patch size,6,84.8,8
Patch size,12,137.3,25
Patch size,24,190.8,57
Patch size,48,224.6,47


seasons/office_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,769.7,134
FAST Threshold,10,769.3,116
FAST Threshold,20,755.1,127
FAST Threshold,40,678.5,83

Number of levels,4,184.9,30
Number of levels,8,196.8,43
Number of levels,12,182.2,43
Number of levels,16,177.5,38

Scale factor,1.1,180.2,20
Scale factor,1.2,192.7,36
Scale factor,1.3,196.8,43
Scale factor,1.4,186.9,33

Patch size,6,99.4,9
Patch size,12,144.7,20
Patch size,24,192.7,36
Patch size,48,231.9,32


seasons/office_loop/loop2
parameter,setting,mean,min

FAST Threshold,5,699.4,141
FAST Threshold,10,698.2,123
FAST Threshold,20,686.2,112
FAST Threshold,40,623.0,70

Number of levels,4,203.5,33
Number of levels,8,214.7,39
Number of levels,12,187.3,37
Number of levels,16,176.8,36

Scale factor,1.1,196.2,32
Scale factor,1.2,214.7,39
Scale factor,1.3,193.2,29
Scale factor,1.4,181.3,26

Patch size,6,86.7,8
Patch size,12,128.6,10
Patch size,24,175.0,30
Patch size,48,214.7,39


seasons/office_loop/loop3
parameter,setting,mean,min

FAST Threshold,5,751.3,100
FAST Threshold,10,749.4,90
FAST Threshold,20,710.1,95
FAST Threshold,40,511.1,55

Number of levels,4,221.1,28
Number of levels,8,229.2,32
Number of levels,12,199.9,29
Number of levels,16,188.5,25

Scale factor,1.1,210.7,21
Scale factor,1.2,229.2,32
Scale factor,1.3,207.6,28
Scale factor,1.4,194.7,24

Patch size,6,100.2,10
Patch size,12,144.6,16
Patch size,24,192.7,26
Patch size,48,229.2,32


seasons/office_loop/loop4
parameter,setting,mean,min

FAST Threshold,5,767.5,171
FAST Threshold,10,767.9,194
FAST Threshold,20,744.2,191
FAST Threshold,40,527.5,115

Number of levels,4,228.9,30
Number of levels,8,237.3,39
Number of levels,12,207.8,27
Number of levels,16,196.5,27

Scale factor,1.1,218.6,24
Scale factor,1.2,237.3,39
Scale factor,1.3,214.4,25
Scale factor,1.4,199.8,32

Patch size,6,117.7,11
Patch size,12,161.2,20
Patch size,24,202.9,23
Patch size,48,237.3,39


seasons/office_loop/loop5
parameter,setting,mean,min

FAST Threshold,5,628.1,247
FAST Threshold,10,627.0,249
FAST Threshold,20,592.1,222
FAST Threshold,40,392.9,39

Number of levels,4,192.2,53
Number of levels,8,201.6,74
Number of levels,12,176.3,66
Number of levels,16,166.6,61

Scale factor,1.1,184.2,51
Scale factor,1.2,201.6,74
Scale factor,1.3,182.0,70
Scale factor,1.4,170.3,65

Patch size,6,57.0,8
Patch size,12,100.5,21
Patch size,24,154.2,41
Patch size,48,201.6,74


seasons/office_loop/loop6
parameter,setting,mean,min

FAST Threshold,5,719.6,152
FAST Threshold,10,719.7,136
FAST Threshold,20,696.0,150
FAST Threshold,40,567.1,67

Number of levels,4,217.2,47
Number of levels,8,226.3,48
Number of levels,12,197.8,35
Number of levels,16,186.9,36

Scale factor,1.1,208.8,40
Scale factor,1.2,226.3,48
Scale factor,1.3,203.8,41
Scale factor,1.4,191.7,39

Patch size,6,95.6,9
Patch size,12,138.8,21
Patch size,24,188.3,38
Patch size,48,226.3,48


seasons/neighborhood/loop1
parameter,setting,mean,min

FAST Threshold,5,819.6,281
FAST Threshold,10,809.1,236
FAST Threshold,20,751.2,183
FAST Threshold,40,519.2,71

Number of levels,4,242.7,55
Number of levels,8,246.6,72
Number of levels,12,215.6,64
Number of levels,16,203.8,62

Scale factor,1.1,231.5,57
Scale factor,1.2,246.6,72
Scale factor,1.3,223.0,64
Scale factor,1.4,210.6,60

Patch size,6,99.4,12
Patch size,12,152.6,26
Patch size,24,209.6,70
Patch size,48,246.6,72


seasons/neighborhood/loop2
parameter,setting,mean,min

FAST Threshold,5,712.1,216
FAST Threshold,10,698.4,251
FAST Threshold,20,625.4,114
FAST Threshold,40,421.8,18

Number of levels,4,229.2,74
Number of levels,8,229.3,80
Number of levels,12,201.7,75
Number of levels,16,191.0,60

Scale factor,1.1,219.0,71
Scale factor,1.2,229.3,80
Scale factor,1.3,206.9,78
Scale factor,1.4,193.8,70

Patch size,6,76.6,19
Patch size,12,131.5,34
Patch size,24,192.9,56
Patch size,48,229.3,80


seasons/neighborhood/loop3
parameter,setting,mean,min

FAST Threshold,5,727.1,249
FAST Threshold,10,706.2,271
FAST Threshold,20,614.9,137
FAST Threshold,40,373.1,18

Number of levels,4,189.8,65
Number of levels,8,194.3,60
Number of levels,12,180.2,51
Number of levels,16,175.7,51

Scale factor,1.1,188.0,52
Scale factor,1.2,195.2,59
Scale factor,1.3,194.3,60
Scale factor,1.4,183.2,58

Patch size,6,86.1,20
Patch size,12,139.7,42
Patch size,24,195.2,59
Patch size,48,221.9,54


seasons/neighborhood/loop4
parameter,setting,mean,min

FAST Threshold,5,714.4,163
FAST Threshold,10,692.1,130
FAST Threshold,20,591.0,118
FAST Threshold,40,293.1,29

Number of levels,4,225.0,55
Number of levels,8,191.0,57
Number of levels,12,182.7,57
Number of levels,16,181.0,49

Scale factor,1.1,216.1,50
Scale factor,1.2,223.7,48
Scale factor,1.3,202.9,52
Scale factor,1.4,191.0,57

Patch size,6,72.3,7
Patch size,12,127.1,29
Patch size,24,188.9,41
Patch size,48,223.7,48


seasons/neighborhood/loop5
parameter,setting,mean,min

FAST Threshold,5,697.5,192
FAST Threshold,10,690.6,188
FAST Threshold,20,647.5,152
FAST Threshold,40,514.9,23

Number of levels,4,201.6,41
Number of levels,8,208.5,52
Number of levels,12,211.7,54
Number of levels,16,206.5,55

Scale factor,1.1,208.5,52
Scale factor,1.2,225.7,51
Scale factor,1.3,203.9,46
Scale factor,1.4,193.2,44

Patch size,6,73.0,16
Patch size,12,125.1,30
Patch size,24,183.9,48
Patch size,48,225.7,51


seasons/neighborhood/loop6
parameter,setting,mean,min

FAST Threshold,5,812.4,196
FAST Threshold,10,797.9,170
FAST Threshold,20,713.6,132
FAST Threshold,40,464.9,59

Number of levels,4,250.1,43
Number of levels,8,250.5,58
Number of levels,12,219.1,44
Number of levels,16,207.0,40

Scale factor,1.1,239.6,52
Scale factor,1.2,250.5,58
Scale factor,1.3,226.8,49
Scale factor,1.4,213.4,48

Patch size,6,98.4,12
Patch size,12,153.7,37
Patch size,24,215.5,55
Patch size,48,250.5,58


seasons/neighborhood/loop7
parameter,setting,mean,min

FAST Threshold,5,754.4,346
FAST Threshold,10,737.0,302
FAST Threshold,20,658.5,157
FAST Threshold,40,430.3,62

Number of levels,4,239.5,91
Number of levels,8,240.4,103
Number of levels,12,210.7,89
Number of levels,16,199.4,84

Scale factor,1.1,230.0,80
Scale factor,1.2,240.4,103
Scale factor,1.3,217.6,100
Scale factor,1.4,204.6,86

Patch size,6,84.7,14
Patch size,12,140.0,41
Patch size,24,202.9,64
Patch size,48,240.4,103


seasons/business_campus/loop1
parameter,setting,mean,min

FAST Threshold,5,1036.0,123
FAST Threshold,10,1034.1,98
FAST Threshold,20,1018.1,82
FAST Threshold,40,945.8,38

Number of levels,4,251.4,24
Number of levels,8,259.1,42
Number of levels,12,239.2,44
Number of levels,16,232.8,41

Scale factor,1.1,245.6,32
Scale factor,1.2,255.4,33
Scale factor,1.3,259.1,42
Scale factor,1.4,245.7,38

Patch size,6,169.1,9
Patch size,12,212.9,23
Patch size,24,255.4,33
Patch size,48,289.0,31


seasons/business_campus/loop2
parameter,setting,mean,min

FAST Threshold,5,660.9,305
FAST Threshold,10,659.4,285
FAST Threshold,20,618.2,262
FAST Threshold,40,359.8,28

Number of levels,4,213.7,85
Number of levels,8,184.6,76
Number of levels,12,176.9,61
Number of levels,16,175.1,61

Scale factor,1.1,194.8,62
Scale factor,1.2,214.3,75
Scale factor,1.3,196.0,74
Scale factor,1.4,184.6,76

Patch size,6,66.2,19
Patch size,12,115.5,44
Patch size,24,170.6,74
Patch size,48,214.3,75


seasons/business_campus/loop3
parameter,setting,mean,min

FAST Threshold,5,689.8,221
FAST Threshold,10,685.0,236
FAST Threshold,20,644.9,103
FAST Threshold,40,502.1,12

Number of levels,4,169.5,53
Number of levels,8,179.5,56
Number of levels,12,166.8,52
Number of levels,16,162.6,49

Scale factor,1.1,167.6,48
Scale factor,1.2,176.8,54
Scale factor,1.3,179.5,56
Scale factor,1.4,169.5,51

Patch size,6,70.2,14
Patch size,12,119.7,41
Patch size,24,176.8,54
Patch size,48,219.7,48


seasons/city_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,792.5,57
FAST Threshold,10,770.9,53
FAST Threshold,20,677.9,38
FAST Threshold,40,388.4,10

Number of levels,4,237.8,29
Number of levels,8,213.5,32
Number of levels,12,197.7,24
Number of levels,16,192.3,26

Scale factor,1.1,228.2,23
Scale factor,1.2,237.9,29
Scale factor,1.3,213.5,32
Scale factor,1.4,200.1,30

Patch size,6,108.4,7
Patch size,12,153.7,13
Patch size,24,206.1,28
Patch size,48,237.9,29


seasons/city_loop/loop2
parameter,setting,mean,min

FAST Threshold,5,729.3,53
FAST Threshold,10,721.1,42
FAST Threshold,20,661.6,21
FAST Threshold,40,455.2,0

Number of levels,4,182.1,11
Number of levels,8,195.6,27
Number of levels,12,181.4,24
Number of levels,16,176.8,25

Scale factor,1.1,180.1,15
Scale factor,1.2,191.5,20
Scale factor,1.3,195.6,27
Scale factor,1.4,184.8,18

Patch size,6,101.7,7
Patch size,12,144.7,10
Patch size,24,191.5,20
Patch size,48,220.2,18


seasons/city_loop/loop3
parameter,setting,mean,min

FAST Threshold,5,767.3,43
FAST Threshold,10,762.1,34
FAST Threshold,20,717.7,25
FAST Threshold,40,542.2,16

Number of levels,4,196.8,13
Number of levels,8,196.6,23
Number of levels,12,188.1,22
Number of levels,16,186.2,21

Scale factor,1.1,190.5,13
Scale factor,1.2,202.2,20
Scale factor,1.3,206.2,21
Scale factor,1.4,196.6,23

Patch size,6,117.8,7
Patch size,12,158.0,12
Patch size,24,202.2,20
Patch size,48,229.9,15


seasons/country_side/loop1
parameter,setting,mean,min

FAST Threshold,5,556.6,143
FAST Threshold,10,533.7,119
FAST Threshold,20,396.6,54
FAST Threshold,40,194.6,0

Number of levels,4,179.9,25
Number of levels,8,169.5,28
Number of levels,12,158.2,27
Number of levels,16,154.3,23

Scale factor,1.1,188.8,22
Scale factor,1.2,191.1,27
Scale factor,1.3,169.5,28
Scale factor,1.4,158.9,19

Patch size,6,89.6,12
Patch size,12,134.9,24
Patch size,24,173.2,24
Patch size,48,191.1,27


seasons/country_side/loop2
parameter,setting,mean,min

FAST Threshold,5,625.9,193
FAST Threshold,10,624.6,200
FAST Threshold,20,544.8,175
FAST Threshold,40,237.2,64

Number of levels,4,189.5,58
Number of levels,8,206.9,61
Number of levels,12,183.6,55
Number of levels,16,174.5,49

Scale factor,1.1,196.2,51
Scale factor,1.2,206.9,61
Scale factor,1.3,184.0,55
Scale factor,1.4,170.7,52

Patch size,6,114.9,11
Patch size,12,158.7,27
Patch size,24,189.9,47
Patch size,48,206.9,61


seasons/country_side/loop3
parameter,setting,mean,min

FAST Threshold,5,555.7,111
FAST Threshold,10,549.6,110
FAST Threshold,20,470.7,112
FAST Threshold,40,276.4,16

Number of levels,4,179.6,18
Number of levels,8,175.7,19
Number of levels,12,156.9,14
Number of levels,16,149.1,12

Scale factor,1.1,183.0,12
Scale factor,1.2,175.7,19
Scale factor,1.3,158.5,10
Scale factor,1.4,149.4,0

Patch size,6,76.5,9
Patch size,12,121.7,17
Patch size,24,167.3,16
Patch size,48,175.7,19


seasons/country_side/loop4
parameter,setting,mean,min

FAST Threshold,5,662.6,169
FAST Threshold,10,651.3,159
FAST Threshold,20,535.7,105
FAST Threshold,40,201.3,0

Number of levels,4,202.7,62
Number of levels,8,173.1,52
Number of levels,12,165.9,47
Number of levels,16,164.3,47

Scale factor,1.1,195.5,35
Scale factor,1.2,204.7,44
Scale factor,1.3,184.3,45
Scale factor,1.4,173.1,52

Patch size,6,80.4,8
Patch size,12,128.4,10
Patch size,24,177.1,25
Patch size,48,204.7,44


seasons/maximalaneum/loop1
parameter,setting,mean,min

FAST Threshold,5,924.6,193
FAST Threshold,10,921.0,175
FAST Threshold,20,858.9,67
FAST Threshold,40,628.3,19

Number of levels,4,228.2,26
Number of levels,8,234.8,29
Number of levels,12,217.2,22
Number of levels,16,211.5,21

Scale factor,1.1,220.1,18
Scale factor,1.2,231.4,23
Scale factor,1.3,234.8,29
Scale factor,1.4,224.4,29

Patch size,6,137.1,9
Patch size,12,183.4,16
Patch size,24,231.4,23
Patch size,48,265.1,18


seasons/maximalaneum/loop2
parameter,setting,mean,min

FAST Threshold,5,589.4,0
FAST Threshold,10,515.9,0
FAST Threshold,20,419.5,0
FAST Threshold,40,329.6,0

Number of levels,4,139.9,0
Number of levels,8,141.5,10
Number of levels,12,142.1,14
Number of levels,16,143.5,14

Scale factor,1.1,141.5,10
Scale factor,1.2,141.8,8
Scale factor,1.3,143.8,10
Scale factor,1.4,145.5,0

Patch size,6,104.2,0
Patch size,12,141.8,8
Patch size,24,201.1,0
Patch size,48,226.8,0


seasons/old_town/loop1
parameter,setting,mean,min

FAST Threshold,5,1041.5,181
FAST Threshold,10,1040.3,175
FAST Threshold,20,983.5,178
FAST Threshold,40,635.0,77

Number of levels,4,290.8,52
Number of levels,8,293.9,60
Number of levels,12,256.0,42
Number of levels,16,241.6,48

Scale factor,1.1,280.0,46
Scale factor,1.2,293.9,60
Scale factor,1.3,266.2,49
Scale factor,1.4,252.5,42

Patch size,6,185.9,8
Patch size,12,233.3,16
Patch size,24,275.5,33
Patch size,48,293.9,60


seasons/old_town/loop2
parameter,setting,mean,min

FAST Threshold,5,919.8,90
FAST Threshold,10,903.5,92
FAST Threshold,20,744.4,74
FAST Threshold,40,304.2,0

Number of levels,4,262.0,31
Number of levels,8,262.1,39
Number of levels,12,229.2,34
Number of levels,16,216.2,32

Scale factor,1.1,250.8,27
Scale factor,1.2,262.1,39
Scale factor,1.3,236.1,26
Scale factor,1.4,221.4,30

Patch size,6,138.7,8
Patch size,12,188.7,12
Patch size,24,237.2,24
