kitti/00
parameter,setting,mean,min

FAST Threshold,5,274.4,5
FAST Threshold,10,275.0,4
FAST Threshold,20,275.2,4
FAST Threshold,40,271.0,5

Number of levels,4,30.5,6
Number of levels,8,38.1,6
Number of levels,12,41.7,6
Number of levels,16,43.6,6

Scale factor,1.1,38.1,6
Scale factor,1.2,29.7,6
Scale factor,1.3,24.3,6
Scale factor,1.4,21.5,6

Patch size,6,29.7,6
Patch size,12,54.0,5
Patch size,24,77.3,0
Patch size,48,86.6,0


kitti/01
parameter,setting,mean,min

FAST Threshold,5,280.8,64
FAST Threshold,10,281.5,73
FAST Threshold,20,280.2,72
FAST Threshold,40,259.1,64

Number of levels,4,88.4,7
Number of levels,8,95.7,14
Number of levels,12,84.4,8
Number of levels,16,80.4,6

Scale factor,1.1,88.7,7
Scale factor,1.2,95.7,14
Scale factor,1.3,86.7,9
Scale factor,1.4,80.4,9

Patch size,6,39.1,8
Patch size,12,65.9,10
Patch size,24,90.2,6
Patch size,48,95.7,14


kitti/02
parameter,setting,mean,min

FAST Threshold,5,195.6,10
FAST Threshold,10,196.0,10
FAST Threshold,20,195.2,10
FAST Threshold,40,187.1,8

Number of levels,4,21.7,6
Number of levels,8,28.2,7
Number of levels,12,32.1,7
Number of levels,16,34.7,7

Scale factor,1.1,28.2,7
Scale factor,1.2,22.2,6
Scale factor,1.3,18.3,6
Scale factor,1.4,16.3,6

Patch size,6,22.2,6
Patch size,12,41.1,5
Patch size,24,57.9,0
Patch size,48,62.3,0


kitti/03
parameter,setting,mean,min

FAST Threshold,5,318.3,64
FAST Threshold,10,316.2,67
FAST Threshold,20,317.5,60
FAST Threshold,40,305.4,61

Number of levels,4,78.7,13
Number of levels,8,83.9,18
Number of levels,12,78.1,16
Number of levels,16,76.3,16

Scale factor,1.1,81.8,10
Scale factor,1.2,84.1,17
Scale factor,1.3,83.9,18
Scale factor,1.4,80.1,17

Patch size,6,30.1,7
Patch size,12,57.2,12
Patch size,24,84.1,17
Patch size,48,106.6,12


kitti/04
parameter,setting,mean,min

FAST Threshold,5,269.0,35
FAST Threshold,10,270.5,37
FAST Threshold,20,268.4,42
FAST Threshold,40,234.5,21

Number of levels,4,81.6,0
Number of levels,8,88.4,14
Number of levels,12,78.0,12
Number of levels,16,73.8,11

Scale factor,1.1,79.3,8
Scale factor,1.2,88.4,14
Scale factor,1.3,79.5,8
Scale factor,1.4,72.5,7

Patch size,6,31.0,6
Patch size,12,53.7,6
Patch size,24,76.0,9
Patch size,48,88.4,14


kitti/05
parameter,setting,mean,min

FAST Threshold,5,321.6,28
FAST Threshold,10,322.1,27
FAST Threshold,20,322.0,26
FAST Threshold,40,319.3,32

Number of levels,4,62.3,6
Number of levels,8,66.9,10
Number of levels,12,67.8,10
Number of levels,16,66.7,11

Scale factor,1.1,75.0,8
Scale factor,1.2,66.9,10
Scale factor,1.3,61.2,9
Scale factor,1.4,58.5,7

Patch size,6,38.6,7
Patch size,12,66.9,10
Patch size,24,92.3,6
