own/mc0006_20220523_123903_barn_rainy
parameter,setting,mean,min

FAST Threshold,5,733.4,301
FAST Threshold,10,734.1,291
FAST Threshold,20,708.1,290
FAST Threshold,40,552.2,48

Number of levels,4,211.9,76
Number of levels,8,212.7,87
Number of levels,12,193.1,69
Number of levels,16,181.8,73

Scale factor,1.1,202.5,79
Scale factor,1.2,212.7,87
Scale factor,1.3,195.8,80
Scale factor,1.4,186.2,73

Patch size,6,80.0,26
Patch size,12,137.0,59
Patch size,24,189.6,71
Patch size,48,212.7,87


own/mc0006_20220523_123903_grass_rainy
parameter,setting,mean,min

FAST Threshold,5,143.1,46
FAST Threshold,10,143.2,46
FAST Threshold,20,143.0,48
FAST Threshold,40,141.1,49

Number of levels,4,44.9,8
Number of levels,8,52.0,12
Number of levels,12,57.5,13
Number of levels,16,61.4,16

Scale factor,1.1,52.0,12
Scale factor,1.2,46.4,12
Scale factor,1.3,39.1,7
Scale factor,1.4,34.4,0

Patch size,6,17.4,6
Patch size,12,34.4,8
Patch size,24,46.4,12
Patch size,48,32.3,0


own/mc0006_20220523_123903_road_rainy
parameter,setting,mean,min

FAST Threshold,5,236.9,17
FAST Threshold,10,236.5,20
FAST Threshold,20,230.1,17
FAST Threshold,40,174.9,12

Number of levels,4,54.6,7
Number of levels,8,63.8,10
Number of levels,12,65.7,8
Number of levels,16,63.8,11

Scale factor,1.1,72.8,9
Scale factor,1.2,63.8,10
Scale factor,1.3,54.0,10
Scale factor,1.4,47.5,8

Patch size,6,37.3,7
Patch size,12,63.8,10
Patch size,24,83.2,10
Patch size,48,61.3,5


own/mc0006_20220523_232418_barn_dark
parameter,setting,mean,min

FAST Threshold,5,634.0,100
FAST Threshold,10,633.7,98
FAST Threshold,20,624.1,34
FAST Threshold,40,440.0,0

Number of levels,4,154.9,24
Number of levels,8,160.1,29
Number of levels,12,152.0,29
Number of levels,16,147.7,29

Scale factor,1.1,140.2,14
Scale factor,1.2,155.9,28
Scale factor,1.3,160.1,29
Scale factor,1.4,154.9,23

Patch size,6,64.6,9
Patch size,12,111.1,22
Patch size,24,155.9,28
Patch size,48,180.9,20


own/mc0006_20220523_232418_grass_dark
parameter,setting,mean,min

FAST Threshold,5,57.0,5
FAST Threshold,10,57.0,5
FAST Threshold,20,56.0,5
FAST Threshold,40,20.7,0

Number of levels,4,8.4,5
Number of levels,8,9.9,6
Number of levels,12,10.8,6
Number of levels,16,11.4,6

Scale factor,1.1,11.3,5
Scale factor,1.2,9.9,6
Scale factor,1.3,8.9,6
Scale factor,1.4,8.3,5

Patch size,6,9.9,6
Patch size,12,15.0,5
Patch size,24,19.7,0
Patch size,48,14.6,0


own/mc0006_20220523_232418_road_dark
parameter,setting,mean,min

FAST Threshold,5,322.9,24
FAST Threshold,10,321.9,27
FAST Threshold,20,259.8,16
FAST Threshold,40,96.4,0

Number of levels,4,81.5,13
Number of levels,8,93.1,21
Number of levels,12,98.5,24
Number of levels,16,100.4,26

Scale factor,1.1,93.1,21
Scale factor,1.2,81.3,18
Scale factor,1.3,72.9,13
Scale factor,1.4,66.6,8

Patch size,6,47.7,11
Patch size,12,81.3,18
Patch size,24,108.6,15
Patch size,48,94.5,8


own/mc0006_20220523_232418_grass_normal
parameter,setting,mean,min

FAST Threshold,5,110.9,0
FAST Threshold,10,110.9,0
FAST Threshold,20,111.0,0
FAST Threshold,40,108.6,0

Number of levels,4,13.4,5
Number of levels,8,16.6,5
Number of levels,12,19.1,5
Number of levels,16,21.1,6

Scale factor,1.1,16.6,5
Scale factor,1.2,13.3,5
Scale factor,1.3,10.9,5
Scale factor,1.4,9.7,5

Patch size,6,13.3,5
Patch size,12,25.5,4
Patch size,24,33.4,0
Patch size,48,25.0,0


own/mc0006_20220523_232418_road_normal
parameter,setting,mean,min

FAST Threshold,5,223.9,54
FAST Threshold,10,222.6,44
FAST Threshold,20,221.2,51
FAST Threshold,40,167.0,47

Number of levels,4,73.5,19
Number of levels,8,89.3,24
Number of levels,12,98.1,28
Number of levels,16,103.7,33

Scale factor,1.1,89.3,24
Scale factor,1.2,83.7,24
Scale factor,1.3,73.5,18
Scale factor,1.4,65.8,16

Patch size,6,37.1,10
Patch size,12,63.0,19
Patch size,24,83.7,24
Patch size,48,64.0,13


own/den_boer_mc0038_20220613_095019_sunny
parameter,setting,mean,min

FAST Threshold,5,381.7,11
FAST Threshold,10,381.5,11
FAST Threshold,20,373.0,9
FAST Threshold,40,310.7,5

Number of levels,4,109.7,6
Number of levels,8,117.3,9
Number of levels,12,112.0,9
Number of levels,16,109.3,8

Scale factor,1.1,116.4,4
Scale factor,1.2,120.1,8
Scale factor,1.3,117.3,9
Scale factor,1.4,110.1,6

Patch size,6,61.8,5
Patch size,12,91.8,7
Patch size,24,120.1,8
Patch size,48,128.8,0


own/den_boer_mc0038_20220615_005023_dark
parameter,setting,mean,min

FAST Threshold,5,155.5,5
FAST Threshold,10,154.9,4
FAST Threshold,20,133.3,0
FAST Threshold,40,76.2,0

Number of levels,4,22.7,6
Number of levels,8,42.3,7
Number of levels,12,53.9,8
Number of levels,16,60.2,9

Scale factor,1.1,42.3,7
Scale factor,1.2,37.3,7
Scale factor,1.3,33.3,6
Scale factor,1.4,30.6,6

Patch size,6,37.3,7
Patch size,12,55.2,6
Patch size,24,66.1,5
Patch size,48,68.1,0


own/den_boer_mc0038_20220619_075057_rain
parameter,setting,mean,min

FAST Threshold,5,436.4,18
FAST Threshold,10,435.9,18
