rosario/sequence01
parameter,setting,mean,min

FAST Threshold,5,331.3,63
FAST Threshold,10,331.5,59
FAST Threshold,20,331.8,57
FAST Threshold,40,332.7,60

Number of levels,4,83.5,16
Number of levels,8,93.4,22
Number of levels,12,100.1,25
Number of levels,16,103.6,30

Scale factor,1.1,93.4,22
Scale factor,1.2,93.2,22
Scale factor,1.3,91.8,19
Scale factor,1.4,85.6,20

Patch size,6,33.0,7
Patch size,12,65.5,17
Patch size,24,93.2,22
Patch size,48,97.4,12


rosario/sequence02
parameter,setting,mean,min

FAST Threshold,5,365.5,126
FAST Threshold,10,365.8,130
FAST Threshold,20,366.1,112
FAST Threshold,40,353.3,130

Number of levels,4,89.0,28
Number of levels,8,100.8,35
Number of levels,12,93.6,26
Number of levels,16,91.4,32

Scale factor,1.1,98.4,33
Scale factor,1.2,100.9,34
Scale factor,1.3,100.8,35
Scale factor,1.4,92.5,23

Patch size,6,35.2,11
Patch size,12,66.4,29
Patch size,24,100.9,34
Patch size,48,127.4,19


rosario/sequence03
parameter,setting,mean,min

FAST Threshold,5,546.9,153
FAST Threshold,10,546.2,170
FAST Threshold,20,545.7,163
FAST Threshold,40,485.9,133

Number of levels,4,116.4,37
Number of levels,8,131.2,45
Number of levels,12,142.4,45
Number of levels,16,151.1,50

Scale factor,1.1,131.2,45
Scale factor,1.2,141.3,42
Scale factor,1.3,142.7,38
Scale factor,1.4,132.5,36

Patch size,6,58.0,10
Patch size,12,100.6,31
Patch size,24,141.3,42
Patch size,48,171.0,40


rosario/sequence04
parameter,setting,mean,min

FAST Threshold,5,500.3,233
FAST Threshold,10,498.8,219
FAST Threshold,20,500.9,216
FAST Threshold,40,475.0,197

Number of levels,4,151.1,47
Number of levels,8,144.2,57
Number of levels,12,133.2,42
Number of levels,16,129.7,45

Scale factor,1.1,141.1,52
Scale factor,1.2,161.1,53
Scale factor,1.3,144.2,57
Scale factor,1.4,128.8,47

Patch size,6,40.9,10
Patch size,12,80.8,36
Patch size,24,122.2,47
Patch size,48,161.1,53


rosario/sequence05
parameter,setting,mean,min

FAST Threshold,5,381.6,105
FAST Threshold,10,381.8,102
FAST Threshold,20,383.9,97
FAST Threshold,40,345.5,78

Number of levels,4,90.0,16
Number of levels,8,101.7,25
Number of levels,12,108.0,30
Number of levels,16,102.1,24

Scale factor,1.1,97.0,24
Scale factor,1.2,101.7,25
Scale factor,1.3,103.8,23
Scale factor,1.4,96.0,25

Patch size,6,39.7,6
Patch size,12,71.7,17
Patch size,24,101.7,25
Patch size,48,120.0,17


rosario/sequence06
parameter,setting,mean,min

FAST Threshold,5,343.8,71
FAST Threshold,10,343.5,76
FAST Threshold,20,344.6,80
FAST Threshold,40,311.3,82

Number of levels,4,81.1,13
Number of levels,8,91.7,19
Number of levels,12,89.0,19
Number of levels,16,84.5,21

Scale factor,1.1,90.8,17
Scale factor,1.2,91.7,19
Scale factor,1.3,87.3,10
Scale factor,1.4,82.7,11

Patch size,6,32.9,6
Patch size,12,62.6,12
Patch size,24,91.7,19
Patch size,48,103.9,17


