seasons/highway/loop1
parameter,setting,mean,min

FAST Threshold,5,787.1,109
FAST Threshold,10,786.6,108
FAST Threshold,20,777.0,91
FAST Threshold,40,660.9,34

Number of levels,4,224.5,41
Number of levels,8,194.5,41
Number of levels,12,185.7,35
Number of levels,16,183.6,37

Scale factor,1.1,204.6,33
Scale factor,1.2,224.1,39
Scale factor,1.3,203.8,35
Scale factor,1.4,194.5,41

Patch size,6,106.5,21
Patch size,12,156.8,28
Patch size,24,201.2,36
Patch size,48,224.1,39


seasons/highway/loop2
parameter,setting,mean,min

FAST Threshold,5,666.7,91
FAST Threshold,10,666.9,107
FAST Threshold,20,656.7,84
FAST Threshold,40,562.8,44

Number of levels,4,202.7,35
Number of levels,8,214.3,52
Number of levels,12,187.7,45
Number of levels,16,177.5,45

Scale factor,1.1,192.4,49
Scale factor,1.2,214.3,52
Scale factor,1.3,194.2,43
Scale factor,1.4,182.4,45

Patch size,6,79.7,13
Patch size,12,133.4,30
Patch size,24,183.5,41
Patch size,48,214.3,52


seasons/office_loop/loop1
parameter,setting,mean,min

FAST Threshold,5,750.4,128
FAST Threshold,10,750.3,126
FAST Threshold,20,749.6,142
FAST Threshold,40,698.5,109

Number of levels,4,181.5,23
Number of levels,8,191.6,28
Number of levels,12,177.1,23
Number of levels,16,172.5,24

Scale factor,1.1,175.1,16
Scale factor,1.2,187.9,25
Scale factor,1.3,191.6,28
Scale factor,1.4,180.9,23

Patch size,6,95.4,7
Patch size,12,142.6,14
Patch size,24,187.9,25
Patch size,48,222.4,25


seasons/office_loop/loop2
parameter,setting,mean,min

FAST Threshold,5,684.2,110
FAST Threshold,10,685.0,104
FAST Threshold,20,684.1,102
FAST Threshold,40,648.5,86

Number of levels,4,197.9,22
Number of levels,8,207.7,22
Number of levels,12,180.9,17
Number of levels,16,170.6,14

Scale factor,1.1,188.9,11
Scale factor,1.2,207.7,22
Scale factor,1.3,187.9,18
Scale factor,1.4,179.4,21

Patch size,6,84.4,8
Patch size,12,127.8,9
Patch size,24,171.3,16
Patch size,48,207.7,22


seasons/office_loop/loop3
parameter,setting,mean,min

FAST Threshold,5,750.0,108
FAST Threshold,10,750.3,108
FAST Threshold,20,750.2,96
FAST Threshold,40,698.4,108

Number of levels,4,201.2,26
Number of levels,8,207.6,39
Number of levels,12,212.2,34
Number of levels,16,207.9,27

Scale factor,1.1,207.6,39
Scale factor,1.2,227.8,29
Scale factor,1.3,206.6,25
Scale factor,1.4,197.1,20

Patch size,6,95.3,15
Patch size,12,143.5,20
Patch size,24,191.8,27
Patch size,48,227.8,29


