euroc/MH01
parameter,setting,mean,min,max

FAST Threshold,5,872.7,126,1886
FAST Threshold,10,872.6,126,1886
FAST Threshold,20,871.7,128,1885
FAST Threshold,40,833.6,62,1761

Number of levels,4,160.1,67,422
Number of levels,8,165.8,82,436
Number of levels,12,167.9,86,444
Number of levels,16,168.7,92,451

Scale factor,1.1,165.8,82,436
Scale factor,1.2,156.9,78,442
Scale factor,1.3,152.2,81,443
Scale factor,1.4,150.3,67,443

Patch size,6,156.9,78,442
Patch size,12,174.7,49,462
Patch size,24,222.8,50,478
Patch size,48,273.7,47,480


euroc/MH02
parameter,setting,mean,min,max

FAST Threshold,5,807.0,128,1870
FAST Threshold,10,807.1,128,1870
FAST Threshold,20,804.5,125,1872
FAST Threshold,40,757.3,27,1775

Number of levels,4,148.5,79,412
Number of levels,8,154.7,76,431
Number of levels,12,157.0,82,436
Number of levels,16,157.7,89,436

Scale factor,1.1,154.7,76,431
Scale factor,1.2,144.4,72,428
Scale factor,1.3,139.2,73,438
Scale factor,1.4,137.1,69,442

Patch size,6,144.4,72,428
Patch size,12,161.3,61,459
Patch size,24,207.9,57,474
Patch size,48,258.4,49,475


euroc/MH03
parameter,setting,mean,min,max

FAST Threshold,5,776.3,119,1869
FAST Threshold,10,776.5,119,1869
FAST Threshold,20,761.0,118,1870
FAST Threshold,40,672.4,44,1766

Number of levels,4,152.1,64,408
Number of levels,8,157.5,74,422
Number of levels,12,158.9,76,426
Number of levels,16,159.3,74,433

Scale factor,1.1,157.5,74,422
Scale factor,1.2,148.0,66,440
Scale factor,1.3,142.8,67,434
Scale factor,1.4,140.4,66,443

Patch size,6,148.0,66,440
Patch size,12,163.5,59,463
Patch size,24,206.7,44,474
Patch size,48,252.5,41,473


euroc/MH04
parameter,setting,mean,min,max

FAST Threshold,5,757.1,93,1600
FAST Threshold,10,748.9,80,1602
FAST Threshold,20,712.7,23,1545
FAST Threshold,40,494.0,5,1196

Number of levels,4,150.9,77,328
Number of levels,8,161.4,86,360
Number of levels,12,164.9,90,370
Number of levels,16,166.6,93,377

Scale factor,1.1,161.4,86,360
Scale factor,1.2,149.1,83,362
Scale factor,1.3,141.8,73,363
Scale factor,1.4,137.9,76,358

Patch size,6,149.1,83,362
Patch size,12,163.1,66,415
Patch size,24,208.0,63,436
Patch size,48,258.3,62,444


euroc/MH05
parameter,setting,mean,min,max

FAST Threshold,5,758.6,95,1653
FAST Threshold,10,750.1,65,1652
FAST Threshold,20,714.3,31,1596
FAST Threshold,40,523.5,18,1130

Number of levels,4,144.6,60,337
Number of levels,8,148.6,73,363
Number of levels,12,149.1,71,372
Number of levels,16,149.4,74,373

Scale factor,1.1,160.9,69,359
Scale factor,1.2,148.6,73,363
Scale factor,1.3,141.8,73,364
Scale factor,1.4,137.5,69,364

Patch size,6,148.6,73,363
Patch size,12,161.6,43,411
Patch size,24,207.8,50,438
Patch size,48,260.4,48,445


euroc/V101
parameter,setting,mean,min,max

FAST Threshold,5,718.0,185,1884
FAST Threshold,10,706.1,93,1884
FAST Threshold,20,668.1,22,1875
FAST Threshold,40,526.7,13,1763

Number of levels,4,146.5,66,459
Number of levels,8,145.9,78,464
Number of levels,12,146.9,78,458
