kitti/00
parameter,setting,mean,min,max

FAST Threshold,5,385.8,76,1725
FAST Threshold,10,385.9,76,1725
FAST Threshold,20,386.0,76,1724
FAST Threshold,40,379.4,76,1729

Number of levels,4,110.3,50,287
Number of levels,8,116.6,58,312
Number of levels,12,119.0,59,322
Number of levels,16,119.7,57,336

Scale factor,1.1,122.6,48,296
Scale factor,1.2,116.6,58,312
Scale factor,1.3,111.9,58,308
Scale factor,1.4,108.7,54,334

Patch size,6,116.6,58,312
Patch size,12,104.1,29,376
Patch size,24,117.4,19,432
Patch size,48,124.4,13,444


kitti/01
parameter,setting,mean,min,max

FAST Threshold,5,387.8,106,736
FAST Threshold,10,387.7,106,737
FAST Threshold,20,380.5,102,712
FAST Threshold,40,305.6,102,607

Number of levels,4,121.6,59,202
Number of levels,8,126.6,74,209
Number of levels,12,126.8,72,209
Number of levels,16,125.5,69,209

Scale factor,1.1,133.1,63,225
Scale factor,1.2,129.2,66,207
Scale factor,1.3,127.9,68,224
Scale factor,1.4,126.6,74,209

Patch size,6,129.2,66,207
Patch size,12,121.6,45,223
Patch size,24,134.9,19,250
Patch size,48,134.1,21,259


kitti/02
parameter,setting,mean,min,max

FAST Threshold,5,323.8,56,718
FAST Threshold,10,323.8,56,718
FAST Threshold,20,323.2,56,715
FAST Threshold,40,308.9,56,697

Number of levels,4,96.4,49,187
Number of levels,8,102.0,53,198
Number of levels,12,104.1,57,196
Number of levels,16,102.3,55,193

Scale factor,1.1,107.7,50,186
Scale factor,1.2,104.6,47,187
Scale factor,1.3,102.0,53,198
Scale factor,1.4,100.1,45,187

Patch size,6,104.6,47,187
Patch size,12,94.6,21,182
Patch size,24,102.2,17,207
Patch size,48,103.9,15,227


kitti/03
parameter,setting,mean,min,max

FAST Threshold,5,415.4,159,786
FAST Threshold,10,415.4,159,786
FAST Threshold,20,415.5,159,784
FAST Threshold,40,389.5,140,765

Number of levels,4,110.3,57,185
Number of levels,8,119.8,69,202
Number of levels,12,124.9,63,197
Number of levels,16,127.1,67,201

Scale factor,1.1,119.8,69,202
Scale factor,1.2,114.5,61,194
Scale factor,1.3,109.9,54,187
Scale factor,1.4,107.5,57,173

Patch size,6,114.5,61,194
Patch size,12,110.2,46,179
Patch size,24,125.3,51,198
Patch size,48,141.5,47,274


kitti/04
parameter,setting,mean,min,max

FAST Threshold,5,457.6,258,693
FAST Threshold,10,457.6,258,693
FAST Threshold,20,457.1,257,692
FAST Threshold,40,436.1,258,619

Number of levels,4,111.7,79,165
Number of levels,8,118.6,83,164
Number of levels,12,124.7,81,172
Number of levels,16,123.0,77,171

Scale factor,1.1,123.6,74,161
Scale factor,1.2,120.2,81,174
Scale factor,1.3,118.6,83,164
Scale factor,1.4,119.2,79,172

Patch size,6,120.2,81,174
Patch size,12,117.4,71,193
Patch size,24,132.3,55,231
Patch size,48,140.6,67,254


kitti/05
parameter,setting,mean,min,max

FAST Threshold,5,428.6,135,1882
FAST Threshold,10,428.6,135,1882
FAST Threshold,20,428.5,135,1882
FAST Threshold,40,420.4,138,1857

Number of levels,4,117.8,60,431
Number of levels,8,120.8,67,440
Number of levels,12,121.5,66,444
Number of levels,16,119.0,65,437

Scale factor,1.1,132.4,58,444
Scale factor,1.2,125.7,65,435
Scale factor,1.3,120.8,67,440
Scale factor,1.4,118.0,57,440

Patch size,6,125.7,65,435
Patch size,12,115.9,34,466
Patch size,24,128.6,31,477
Patch size,48,132.5,28,460


kitti/06
parameter,setting,mean,min,max

FAST Threshold,5,300.2,82,796
FAST Threshold,10,300.2,82,797
FAST Threshold,20,300.8,84,800
FAST Threshold,40,295.7,91,778

Number of levels,4,111.9,69,176
Number of levels,8,116.4,67,170
Number of levels,12,117.7,65,178
Number of levels,16,118.4,64,175

Scale factor,1.1,125.2,63,198
