own/mc0006_20220523_123903_barn_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,775.3,350,1720
FAST Threshold,10,730.5,253,1628
FAST Threshold,20,394.0,39,1070
FAST Threshold,40,43.0,1,115

Number of levels,4,160.4,91,384
Number of levels,8,167.0,83,393
Number of levels,12,171.5,72,393
Number of levels,16,173.8,79,395

Scale factor,1.1,172.4,74,383
Scale factor,1.2,167.0,83,393
Scale factor,1.3,167.3,80,414
Scale factor,1.4,167.9,81,408

Patch size,6,142.2,77,368
Patch size,12,167.0,83,393
Patch size,24,208.4,77,441
Patch size,48,232.8,75,448


own/mc0006_20220523_123903_grass_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,140.1,44,946
FAST Threshold,10,128.7,37,864
FAST Threshold,20,54.5,3,393
FAST Threshold,40,2.9,0,61

Number of levels,4,61.2,33,187
Number of levels,8,64.8,31,192
Number of levels,12,66.8,27,176
Number of levels,16,67.8,29,174

Scale factor,1.1,64.8,31,192
Scale factor,1.2,60.8,23,175
Scale factor,1.3,57.9,29,162
Scale factor,1.4,57.2,29,185

Patch size,6,60.8,23,175
Patch size,12,47.4,14,223
Patch size,24,49.8,16,262
Patch size,48,35.4,7,276


own/mc0006_20220523_123903_road_rainy_corrected
parameter,setting,mean,min,max

FAST Threshold,5,254.8,45,530
FAST Threshold,10,188.0,29,491
FAST Threshold,20,53.9,0,248
FAST Threshold,40,5.7,0,80

Number of levels,4,94.9,49,156
Number of levels,8,108.8,55,174
Number of levels,12,117.1,52,181
Number of levels,16,122.7,55,186

Scale factor,1.1,108.8,55,174
Scale factor,1.2,105.5,52,172
Scale factor,1.3,101.9,48,159
Scale factor,1.4,99.1,52,158

Patch size,6,105.5,52,172
Patch size,12,99.9,34,184
Patch size,24,105.8,33,193
Patch size,48,76.6,16,205


own/mc0006_20220523_232418_barn_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,601.3,50,1410
FAST Threshold,10,473.5,4,1118
FAST Threshold,20,63.8,0,205
FAST Threshold,40,8.5,0,65

Number of levels,4,115.7,65,235
Number of levels,8,119.6,69,251
Number of levels,12,121.0,65,241
Number of levels,16,122.5,59,239

Scale factor,1.1,119.6,69,251
Scale factor,1.2,113.4,61,253
Scale factor,1.3,113.1,61,265
Scale factor,1.4,113.8,61,271

Patch size,6,113.4,61,253
Patch size,12,124.2,56,324
Patch size,24,156.2,41,355
Patch size,48,177.5,33,385


own/mc0006_20220523_232418_grass_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,62.2,4,202
FAST Threshold,10,24.3,0,162
FAST Threshold,20,1.6,0,47
FAST Threshold,40,1.1,0,15

Number of levels,4,53.8,27,114
Number of levels,8,60.6,35,138
Number of levels,12,61.4,33,127
Number of levels,16,60.8,31,128

Scale factor,1.1,55.5,22,122
Scale factor,1.2,57.4,28,121
Scale factor,1.3,59.3,32,129
Scale factor,1.4,60.6,35,138

Patch size,6,57.4,28,121
Patch size,12,38.4,14,87
Patch size,24,30.6,6,104
Patch size,48,22.5,5,80


own/mc0006_20220523_232418_road_dark_corrected
parameter,setting,mean,min,max

FAST Threshold,5,325.5,24,1284
FAST Threshold,10,218.4,7,1124
FAST Threshold,20,51.8,0,345
FAST Threshold,40,5.5,0,56

Number of levels,4,104.3,46,199
Number of levels,8,113.6,68,191
Number of levels,12,119.3,69,205
Number of levels,16,122.9,72,212

Scale factor,1.1,113.6,68,191
Scale factor,1.2,110.2,67,219
Scale factor,1.3,107.0,66,229
Scale factor,1.4,104.5,62,227

Patch size,6,110.2,67,219
Patch size,12,113.8,58,252
Patch size,24,130.0,46,307
Patch size,48,109.8,22,343


own/mc0006_20220523_232418_grass_normal_corrected
parameter,setting,mean,min,max

FAST Threshold,5,129.7,7,475
FAST Threshold,10,128.2,8,473
FAST Threshold,20,94.7,4,362
FAST Threshold,40,20.5,0,212

Number of levels,4,56.0,28,92
Number of levels,8,61.9,31,103
Number of levels,12,66.8,30,117
Number of levels,16,68.7,29,124

Scale factor,1.1,60.6,29,105
Scale factor,1.2,61.9,31,103
Scale factor,1.3,61.9,29,105
Scale factor,1.4,61.4,29,100

Patch size,6,61.9,31,103
Patch size,12,49.8,17,105
Patch size,24,45.7,6,135
Patch size,48,33.0,1,153


own/mc0006_20220523_232418_road_normal_corrected
parameter,setting,mean,min,max

FAST Threshold,5,262.6,66,578
FAST Threshold,10,164.1,13,566
FAST Threshold,20,32.0,0,290
FAST Threshold,40,2.5,0,36

Number of levels,4,104.2,47,159
Number of levels,8,115.9,55,188
Number of levels,12,118.7,53,187
Number of levels,16,116.4,48,184

Scale factor,1.1,121.0,44,202
Scale factor,1.2,118.6,49,195
Scale factor,1.3,115.9,55,188
Scale factor,1.4,113.3,54,174

Patch size,6,118.6,49,195
Patch size,12,111.6,31,176
Patch size,24,119.0,19,195
Patch size,48,84.7,12,183


