rosario/sequence01
parameter,setting,mean,min,max

FAST Threshold,5,375.6,96,1718
FAST Threshold,10,375.6,96,1718
FAST Threshold,20,376.1,96,1719
FAST Threshold,40,334.2,87,1502

Number of levels,4,89.4,44,315
Number of levels,8,98.4,50,328
Number of levels,12,104.9,54,341
Number of levels,16,110.0,57,352

Scale factor,1.1,98.4,50,328
Scale factor,1.2,97.5,44,345
Scale factor,1.3,95.5,46,350
Scale factor,1.4,92.3,47,357

Patch size,6,97.5,44,345
Patch size,12,93.1,36,393
Patch size,24,110.9,40,432
Patch size,48,111.2,19,440


rosario/sequence01
parameter,setting,mean,min,max

FAST Threshold,5,375.6,96,1718
FAST Threshold,10,375.6,96,1718
FAST Threshold,20,376.1,96,1719
FAST Threshold,40,334.2,87,1502

Number of levels,4,89.4,44,315
Number of levels,8,98.4,50,328
Number of levels,12,104.9,54,341
Number of levels,16,110.0,57,352

Scale factor,1.1,98.4,50,328
Scale factor,1.2,97.5,44,345
Scale factor,1.3,95.5,46,350
Scale factor,1.4,92.3,47,357

Patch size,6,97.5,44,345
Patch size,12,93.1,36,393
Patch size,24,110.9,40,432
Patch size,48,111.2,19,440


rosario/sequence02
parameter,setting,mean,min,max

FAST Threshold,5,404.6,153,1418
FAST Threshold,10,405.3,154,1419
FAST Threshold,20,391.3,154,1335
FAST Threshold,40,275.3,97,1077

Number of levels,4,77.5,44,278
Number of levels,8,88.1,47,294
Number of levels,12,95.2,48,296
Number of levels,16,99.6,56,297

Scale factor,1.1,88.1,47,294
Scale factor,1.2,87.9,47,309
Scale factor,1.3,85.0,46,321
Scale factor,1.4,83.9,46,312

Patch size,6,87.9,47,309
Patch size,12,89.0,40,347
Patch size,24,116.1,40,375
Patch size,48,143.3,36,354


rosario/sequence03
parameter,setting,mean,min,max

FAST Threshold,5,603.1,198,1756
FAST Threshold,10,603.9,200,1759
FAST Threshold,20,574.5,203,1695
FAST Threshold,40,435.4,145,1407

Number of levels,4,145.2,52,432
Number of levels,8,165.1,64,442
Number of levels,12,167.3,62,427
Number of levels,16,158.3,60,399

Scale factor,1.1,152.2,51,419
Scale factor,1.2,165.1,64,442
Scale factor,1.3,165.0,63,426
Scale factor,1.4,156.9,57,417

Patch size,6,118.0,59,370
Patch size,12,130.6,56,415
Patch size,24,165.1,64,442
Patch size,48,186.3,58,420


rosario/sequence04
parameter,setting,mean,min,max

FAST Threshold,5,538.5,249,1591
FAST Threshold,10,539.3,248,1587
FAST Threshold,20,525.4,245,1554
FAST Threshold,40,443.3,210,1354

Number of levels,4,154.0,55,392
Number of levels,8,179.1,72,406
Number of levels,12,156.2,63,359
Number of levels,16,147.6,58,335

Scale factor,1.1,153.6,59,385
Scale factor,1.2,179.1,72,406
Scale factor,1.3,158.0,65,367
Scale factor,1.4,142.3,55,333

Patch size,6,99.4,56,306
Patch size,12,106.1,50,368
Patch size,24,138.0,62,396
Patch size,48,179.1,72,406


rosario/sequence05
parameter,setting,mean,min,max

FAST Threshold,5,450.2,147,1655
FAST Threshold,10,451.2,146,1661
FAST Threshold,20,423.4,137,1591
FAST Threshold,40,311.3,83,1196

Number of levels,4,122.8,46,412
Number of levels,8,137.3,53,421
Number of levels,12,127.5,46,385
Number of levels,16,124.6,45,377

Scale factor,1.1,126.3,44,397
Scale factor,1.2,133.1,49,421
Scale factor,1.3,137.3,53,421
Scale factor,1.4,126.7,47,397

Patch size,6,104.3,47,353
Patch size,12,107.9,47,385
Patch size,24,133.1,49,421
Patch size,48,153.8,42,417


rosario/sequence06
parameter,setting,mean,min,max

FAST Threshold,5,409.8,95,1707
FAST Threshold,10,410.8,97,1706
FAST Threshold,20,388.1,98,1645
FAST Threshold,40,289.2,69,1211

Number of levels,4,93.3,42,340
Number of levels,8,101.1,53,357
Number of levels,12,102.3,54,368
Number of levels,16,101.5,49,370

Scale factor,1.1,102.8,47,345
Scale factor,1.2,101.1,53,357
Scale factor,1.3,97.0,36,366
Scale factor,1.4,94.1,36,372

Patch size,6,101.1,53,357
Patch size,12,99.4,40,400
Patch size,24,119.4,25,417
Patch size,48,135.7,38,409


