seasons/highway/loop1
parameter,setting,mean,min,max

FAST Threshold,5,879.7,213,1921
FAST Threshold,10,876.3,215,1921
FAST Threshold,20,845.5,217,1921
FAST Threshold,40,666.8,42,1850

Number of levels,4,168.6,78,457
Number of levels,8,174.2,85,451
Number of levels,12,177.5,79,454
Number of levels,16,180.3,82,452

Scale factor,1.1,174.2,85,451
Scale factor,1.2,171.8,78,461
Scale factor,1.3,172.4,77,464
Scale factor,1.4,173.9,70,460

Patch size,6,171.8,78,461
Patch size,12,191.0,54,473
Patch size,24,227.4,61,484
Patch size,48,247.2,57,485


seasons/highway/loop2
parameter,setting,mean,min,max

FAST Threshold,5,769.9,157,1893
FAST Threshold,10,759.8,149,1891
FAST Threshold,20,675.2,130,1891
FAST Threshold,40,413.1,32,1818

Number of levels,4,235.0,57,477
Number of levels,8,244.5,67,476
Number of levels,12,213.3,55,416
Number of levels,16,201.4,49,388

Scale factor,1.1,217.5,49,476
Scale factor,1.2,244.5,67,476
Scale factor,1.3,223.4,61,434
Scale factor,1.4,210.8,57,417

Patch size,6,138.6,59,455
Patch size,12,165.3,46,472
Patch size,24,210.3,65,476
Patch size,48,244.5,67,476


seasons/office_loop/loop1
parameter,setting,mean,min,max

FAST Threshold,5,806.0,158,1931
FAST Threshold,10,805.4,151,1931
FAST Threshold,20,790.3,144,1915
FAST Threshold,40,709.3,111,1748

Number of levels,4,148.8,47,474
Number of levels,8,159.3,61,480
Number of levels,12,160.5,66,473
Number of levels,16,159.0,63,468

Scale factor,1.1,161.0,56,472
Scale factor,1.2,158.6,55,475
Scale factor,1.3,158.3,60,473
Scale factor,1.4,159.3,61,480

Patch size,6,158.6,55,475
Patch size,12,169.0,42,487
Patch size,24,206.6,39,489
Patch size,48,246.5,48,489


seasons/office_loop/loop2
parameter,setting,mean,min,max

FAST Threshold,5,739.0,159,1933
FAST Threshold,10,738.2,150,1934
FAST Threshold,20,724.7,141,1925
FAST Threshold,40,656.8,88,1892

Number of levels,4,137.2,48,473
Number of levels,8,147.7,62,477
Number of levels,12,149.3,65,471
Number of levels,16,147.9,63,466

Scale factor,1.1,151.3,53,468
Scale factor,1.2,148.1,52,474
Scale factor,1.3,147.3,60,476
Scale factor,1.4,147.7,62,477

Patch size,6,148.1,52,474
Patch size,12,154.1,32,490
Patch size,24,190.1,40,490
Patch size,48,230.7,50,487


seasons/office_loop/loop3
parameter,setting,mean,min,max

FAST Threshold,5,793.8,138,1879
FAST Threshold,10,791.8,137,1862
FAST Threshold,20,749.2,140,1819
FAST Threshold,40,536.6,63,1697

Number of levels,4,144.8,52,450
Number of levels,8,153.5,61,454
Number of levels,12,153.2,64,443
Number of levels,16,151.7,62,440

Scale factor,1.1,160.1,48,445
Scale factor,1.2,155.2,58,448
Scale factor,1.3,153.5,59,451
Scale factor,1.4,153.5,61,454

Patch size,6,155.2,58,448
Patch size,12,169.5,43,473
Patch size,24,207.2,40,482
Patch size,48,235.6,44,462


seasons/office_loop/loop4
parameter,setting,mean,min,max

FAST Threshold,5,821.0,259,1883
FAST Threshold,10,821.3,263,1878
